query_id,predicted_citations
test_011,Art. 178 Abs. 2 IPRG;Art. 4 Abs. 1 ZPO;Art. 406 ZPO;Art. 151 Abs. 2 IPRG;Art. 109 Abs. 2 IPRG;Art. 151 Abs. 1 IPRG;Art. 1 Abs. 1 IPRG;Art. 29 Abs. 2 KRV;Art. 27c Abs. 1 946.231.116.9;Art. 149 Abs. 2 IPRG;Art. 179b MStG;Art. 309 StGB;Art. 7 Abs. 1 ZISG;Art. 1 Abs. 2 IPRG;Art. 2 ZPO;4A_505/2021 E. 5.1;4A_49/2024 E. 3.1;4A_310/2022 E. 4.1;BGE 131 III 153 E. 3;4C.296/2004 22.12.2004 E. 3
test_012,Art. 120 Abs. 1 OR;Art. 130 Abs. 1 OR;Art. 124 Abs. 1 OR;Art. 41 Abs. 2 BVG;Art. 127 OR;Art. 41 Abs. 1 BVG;Art. 128 OR;Art. 67 Abs. 1 OR;Art. 120 Abs. 2 OR;Art. 120 Abs. 3 OR;Art. 46 Abs. 1 VVG;Art. 116 Abs. 1 OR;Art. 8 ZGB;Art. 75 OR;Art. 62 Abs. 1 OR;4A_465/2024 E. 5.1;2C_871/2020 E. 5.3.2;4A_284/2013 E. 4.2.4;9C_79/2011 24.08.2011 E. 3;9C_840/2017 E. 5.4.1
test_013,Art. 321c Abs. 3 OR;Art. 319 Abs. 1 OR;Art. 1 Abs. 1 AVEG;Art. 329d Abs. 1 OR;Art. 321c Abs. 1 OR;Art. 324a Abs. 1 OR;Art. 324a Abs. 2 OR;Art. 34 Abs. 2 AVIG;Art. 356 Abs. 1 OR;Art. 324a Abs. 4 OR;Art. 9 Abs. 2 AHVV;Art. 23 Abs. 3 UVV;Art. 94 Abs. 4 BV;Art. 1 EntsV;Art. 360a Abs. 1 OR;4A_233/2013 E. 4.1.2;4A_64/2020 E. 6.3.4;BGE 138 V 32 E. 3.5.1;BGE 143 II 102 E. 1;8C_184/2008 03.10.2008 E. 6
test_014,Art. 4 ATSG;Art. 6 Abs. 2 UVG;Art. 6 Abs. 1 UVG;Art. 43 Abs. 1 ATSG;Art. 3 Abs. 1 ATSG;Art. 1 Abs. 1 UVG;Art. 9 UVV;Art. 37 Abs. 1 VBPV-EDA;Art. 111 KVV;Art. 9 Abs. 3 UVG;Art. 7 Abs. 1 UVG;Art. 8 Abs. 1 UVG;Art. 68quinquies Abs. 2 IVG;Art. 63 Abs. 1 BPV;Art. 3 Abs. 2 747.301;8C_826/2008 02.04.2009 E. 5;8C_723/2019 E. 4.4;8C_358/2016 E. 3.3;8C_25/2023 E. 2.3;8C_444/2009 11.01.2010 E. 3
test_015,Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 205 Abs. 2 ZGB;Art. 163 Abs. 2 ZGB;Art. 4 ZGB;Art. 170 Abs. 1 ZGB;Art. 205 Abs. 1 ZGB;Art. 124 Abs. 1 ZGB;Art. 200 Abs. 3 ZGB;Art. 207 Abs. 1 ZGB;Art. 651 Abs. 2 ZGB;Art. 8 ZGB;Art. 163 Abs. 1 ZGB;Art. 159 Abs. 3 ZGB;Art. 163 Abs. 3 ZGB;5A_512/2008 04.09.2008 E. 4;5C.171/2005 14.09.2005 E. 3;5C.276/2005 14.02.2006 E. 2;BGE 137 III 49 E. 3.4;5C.320/2006 01.02.2007 E. 5
test_016,Art. 125 Abs. 1 ZGB;Art. 163 Abs. 3 ZGB;Art. 285 Abs. 1 ZGB;Art. 105 Abs. 1 BGG;Art. 25 DBG;Art. 32 Abs. 4 DBG;Art. 276 Abs. 1 ZPO;Art. 34 DBG;Art. 41a Abs. 5 AVIV;Art. 14 Abs. 2 AVIG;Art. 4 Abs. 1 VPVKEU;Art. 9 Abs. 2 AHVG;Art. 41 Abs. 1 DBG;Art. 16 Abs. 1 StHG;Art. 7 Abs. 1 EOV;5A_907/2019 E. 3.1.3;5A_744/2019 E. 3.3;5A_1049/2019 E. 4.3;5A_588/2010 12.01.2011 E. 2;5A_752/2011 09.02.2012 E. 3
test_017,Art. 257d Abs. 1 OR;Art. 271 Abs. 1 OR;Art. 257d Abs. 2 OR;Art. 266g Abs. 1 OR;Art. 266a Abs. 1 OR;Art. 4 ZGB;Art. 271 Abs. 2 OR;Art. 273 Abs. 1 OR;Art. 2 Abs. 2 ZGB;Art. 271a Abs. 3 OR;Art. 257f Abs. 3 OR;Art. 105 Abs. 2 BGG;Art. 8 ZGB;Art. 266c OR;Art. 266l Abs. 2 OR;4A_39/2018 E. 6;4C.375/2000 31.08.2001 E. 3;4A_182/2009 13.05.2009 E. 4;4C.206/2001 18.10.2001 E. 8;4A_469/2013 E. 5.1
test_018,Art. 29 Abs. 2 BV;Art. 147 Abs. 4 StPO;Art. 147 Abs. 1 StPO;Art. 101 Abs. 1 StPO;Art. 312 Abs. 2 StPO;Art. 139 Abs. 2 StPO;Art. 106 Abs. 2 BGG;Art. 97 Abs. 1 BGG;Art. 6 Abs. 1 StPO;Art. 29 Abs. 1 BV;Art. 32 Abs. 2 BV;Art. 9 BV;Art. 312 Abs. 1 StPO;Art. 309 Abs. 1 StPO;Art. 148 Abs. 1 StPO;6B_410/2023 E. 3.2;6B_784/2022 E. 1.1.3;5A_293/2024 E. 3.3.2;6B_280/2014 E. 1.2.1;6B_570/2019 E. 3.3
test_019,Art. 27 Abs. 1 IPRG;Art. 98 Abs. 4 ZGB;Art. 14 BV;Art. 25 IPRG;Art. 60 IPRG;Art. 17 IPRG;Art. 64 Abs. 2 IPRG;Art. 45 Abs. 1 IPRG;Art. 45 Abs. 2 IPRG;Art. 64 Abs. 1 IPRG;Art. 64 Abs. 1bis IPRG;Art. 63 Abs. 2 IPRG;Art. 32 Abs. 2 IPRG;Art. 29 Abs. 3 IPRG;Art. 98 BGG;5A_863/2024 E. 4.1;5A.26/2004 26.01.2005 E. 4;2D_14/2021 E. 3.3.1;9C_302/2020 E. 4.2.2;5A_544/2007 04.02.2008 E. 3
test_020,Art. 20 StGB;Art. 9 BV;Art. 10 Abs. 2 StPO;Art. 961 Abs. 3 ZGB;Art. 368 Abs. 2 OR;Art. 377 OR;Art. 13 Abs. 1 StGB;Art. 8 ZGB;Art. 839 Abs. 3 ZGB;Art. 363 OR;Art. 107 Abs. 1 OR;Art. 371 Abs. 2 OR;Art. 218 Abs. 1 ZGB;Art. 368 Abs. 1 OR;Art. 219 Abs. 3 OR;4P.330/2001 13.03.2002 E. A;4A_213/2015 E. 4.4.2;4A_533/2019 E. A;4A_253/2011 16.08.2011 E. A;4P.62/2005 02.06.2005 E. A
test_021,Art. 398 Abs. 2 OR;Art. 8 ZGB;Art. 394 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 97 Abs. 1 OR;Art. 422 Abs. 1 OR;Art. 400 Abs. 1 OR;Art. 402 Abs. 1 OR;Art. 12 Abs. 2 VStrR;Art. 41 Abs. 2 OR;Art. 397 Abs. 1 OR;Art. 55 Abs. 1 OR;Art. 419 OR;Art. 321e Abs. 1 OR;Art. 78 Abs. 1 ATSG;2C_415/2013 E. 4.2;BGE 126 III 20 E. 3aa;2C_880/2021 E. A;BGE 132 III 626 E. 4.2;4A_404/2023 E. 5.1.1
test_022,Art. 85 Abs. 1 IPRG;Art. 10 IPRG;Art. 1 Abs. 1 IPRG;Art. 70 IPRG;Art. 1 Abs. 2 IPRG;Art. 85 Abs. 2 IPRG;Art. 66 IPRG;Art. 60 IPRG;Art. 59 IPRG;Art. 46 IPRG;Art. 63 Abs. 2 IPRG;Art. 106 Abs. 2 BGG;Art. 98 BGG;Art. 62 Abs. 1 IPRG;Art. 64 Abs. 1 IPRG;5A_202/2015 E. 2.1;5A_665/2010 02.12.2010 E. G;5A_622/2010 27.06.2011 E. 3;BGE 134 III 326 E. 3.5.1;5C.247/2004 10.02.2005 E. 2
test_023,Art. 14 Abs. 1 AHVG;Art. 51 Abs. 1 AHVG;Art. 716a Abs. 1 OR;Art. 35 Abs. 2 AHVV;Art. 16 Abs. 1 AHVG;Art. 21 Abs. 2bis EOG;Art. 85a Abs. 1 BVG;Art. 140 Abs. 1 AHVV;Art. 70 Abs. 4bis ZG;Art. 729b Abs. 1 OR;Art. 87 Abs. 3 AHVG;Art. 404 Abs. 1 StPO;Art. 707 Abs. 1 OR;Art. 707 Abs. 3 OR;Art. 68 Abs. 2 AHVG;H 267/02 21.01.2004 E. 4;9C_41/2017 E. 3.2;9C_165/2017 E. 3.2;9C_95/2023 E. 2.2;9C_321/2022 E. 2.2
test_024,Art. 8 ZGB;Art. 105 Abs. 1 BGG;Art. 170 Abs. 1 ZGB;Art. 170 Abs. 2 ZGB;Art. 73 Abs. 2 BVG;Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 277 Abs. 2 ZPO;Art. 154 ZPO;Art. 277 Abs. 1 ZPO;Art. 99 Abs. 1 BGG;Art. 29 Abs. 2 BV;Art. 280 Abs. 3 ZPO;Art. 150 Abs. 1 ZPO;Art. 279 Abs. 1 ZPO;5A_295/2016 E. 4.3.1;5A_421/2013 E. 1.2.1;5A_600/2016 E. 2.1;BGE 143 III 113 E. 4.3.1;5A_939/2022 E. 3.2
test_025,Art. 207 Abs. 1 ZGB;Art. 205 Abs. 2 ZGB;Art. 651 Abs. 2 ZGB;Art. 205 Abs. 1 ZGB;Art. 200 Abs. 3 ZGB;Art. 204 Abs. 2 ZGB;Art. 8 ZGB;Art. 200 Abs. 1 ZGB;Art. 214 Abs. 1 ZGB;Art. 205 Abs. 3 ZGB;Art. 120 Abs. 1 ZGB;Art. 215 Abs. 1 ZGB;Art. 200 Abs. 2 ZGB;Art. 251 ZGB;Art. 221 ZGB;5A_175/2018 E. 3.1;5A_664/2014 E. 2.2;5P.344/2004 22.11.2004 E. 2;5C.195/2004 22.11.2004 E. 4;5C.90/2004 15.07.2004 E. 2
test_026,Art. 285 Abs. 1 ZGB;Art. 125 Abs. 1 ZGB;Art. 276 Abs. 2 ZGB;Art. 125 Abs. 2 ZGB;Art. 205 Abs. 2 ZGB;Art. 205 Abs. 1 ZGB;Art. 276 Abs. 1 ZGB;Art. 4 ZGB;Art. 163 Abs. 1 ZGB;Art. 651 Abs. 2 ZGB;Art. 106 Abs. 2 BGG;Art. 122 ZGB;Art. 163 Abs. 2 ZGB;Art. 331e Abs. 6 OR;Art. 285a Abs. 2 ZGB;BGE 132 III 178 E. 3.2;5A_630/2015 E. 3.2.1;8C_796/2018 E. 4.2.2;5A_912/2010 11.04.2011 E. 3;5A_72/2022 E. B
test_027,Art. 296 Abs. 2 ZGB;Art. 298 Abs. 1 ZGB;Art. 298a Abs. 2 ZGB;Art. 176 Abs. 3 ZGB;Art. 134 Abs. 1 ZGB;Art. 298a Abs. 1 ZGB;Art. 298b Abs. 2 ZGB;Art. 298d Abs. 1 ZGB;Art. 298b Abs. 1 ZGB;Art. 311 Abs. 1 ZGB;Art. 4 ZGB;Art. 310 Abs. 1 ZGB;Art. 307 Abs. 1 ZGB;Art. 273 Abs. 1 ZGB;Art. 298b Abs. 3ter ZGB;5A_721/2011 04.01.2012 E. 2;5A_103/2018 06.11.2018 E. 2.1;BGE 147 I 149 E. 5.2;5A_284/2012 10.09.2012 E. 2;5A_969/2019 E. 4.3.1
test_028,Art. 58 Abs. 1 OR;Art. 8 ZGB;Art. 58 Abs. 1 SVG;Art. 41 Abs. 1 OR;Art. 55 Abs. 1 OR;Art. 56 Abs. 1 OR;Art. 22 Abs. 3 VMSch;Art. 125 Abs. 2 StGB;Art. 59a Abs. 1 USG;Art. 52 Abs. 1 BVG;Art. 200 Abs. 2 OR;Art. 27 Abs. 3 EBV;Art. 100bis Abs. 5 LFG;Art. 7 ZGB;Art. 259e OR;4C.191/2005 15.09.2005 E. 2;4A_145/2020 E. 7;4A_265/2012 22.01.2013 E. 4.1;4C.135/2003 26.09.2003 E. 5;4A_382/2012 03.10.2012 E. 3
test_029,Art. 450e Abs. 3 ZGB;Art. 369 Abs. 1 ZGB;Art. 426 Abs. 1 ZGB;Art. 374 Abs. 2 ZGB;Art. 10 Abs. 2 BV;Art. 196 StPO;Art. 106 Abs. 2 BGG;Art. 105 Abs. 1 BGG;Art. 55 Abs. 1 ATSG;Art. 13 Abs. 1 BV;Art. 20 StGB;Art. 9 BV;Art. 97 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 188 StPO;5C.74/2003 03.07.2003 E. 2;BGE 124 I 40 E. 5a;6B_318/2012 21.01.2013 E. 2;5A_602/2009 12.10.2009 E. 2;BGE 143 III 189 E. 3.3
test_030,Art. 125 Abs. 1 ZGB;Art. 285 Abs. 1 ZGB;Art. 163 Abs. 3 ZGB;Art. 163 Abs. 2 ZGB;Art. 125 Abs. 2 ZGB;Art. 163 Abs. 1 ZGB;Art. 122 ZGB;Art. 105 Abs. 1 BGG;Art. 4 ZGB;Art. 276 Abs. 1 ZPO;Art. 29quinquies Abs. 3 AHVG;Art. 282 Abs. 1 ZPO;Art. 179 Abs. 1 ZGB;Art. 133 Abs. 1 ZGB;Art. 301a ZPO;5A_358/2016 E. 3.4.1;5A_907/2019 E. 3.1.3;5A_996/2018 E. 4.3.1;5A_730/2020 E. 5.1.3;5P.268/2002 21.11.2002 E. 3
test_031,Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 163 Abs. 1 ZGB;Art. 4 ZGB;Art. 163 Abs. 3 ZGB;Art. 163 Abs. 2 ZGB;Art. 125 Abs. 3 ZGB;Art. 42 Abs. 2 BGG;Art. 122 ZGB;Art. 285 Abs. 1 ZGB;Art. 29quinquies Abs. 3 AHVG;Art. 35 Abs. 1 DBG;Art. 282 Abs. 1 ZPO;Art. 9 Abs. 2 ELG;Art. 164 Abs. 2 ZGB;5A_744/2019 E. 3.3;5A_390/2018 E. 3.3;5A_495/2013 E. 3.3;5A_24/2016 E. 3.4.1;5A_604/2024 E. 5.2.2
test_032,Art. 221 Abs. 1 StPO;Art. 237 Abs. 1 StPO;Art. 36 Abs. 3 BV;Art. 212 Abs. 3 StPO;Art. 221 Abs. 2 StPO;Art. 51 StGB;Art. 221 Abs. 1bis StPO;Art. 59 Abs. 4 StGB;Art. 42 Abs. 2 BGG;Art. 236 Abs. 1 StPO;Art. 413 Abs. 4 StPO;Art. 27 Abs. 1 MStV;Art. 14 Abs. 1 VPA;Art. 130 StPO;Art. 76 Abs. 1 AIG;7B_256/2025 E. 4.4;7B_527/2023 E. 2;7B_146/2023 E. 2;7B_338/2023 E. 2;7B_645/2023 E. 3.1
test_033,Art. 9 Abs. 1 UVG;Art. 9 Abs. 2 UVG;Art. 14 UVV;Art. 6 Abs. 1 UVG;Art. 9 Abs. 3 UVG;Art. 6 Abs. 2 UVG;Art. 6 ATSG;Art. 77 Abs. 1 UVG;Art. 102 Abs. 1 UVV;Art. 118 Abs. 1 UVG;Art. 45 Abs. 1 ArGV 1;Art. 3 Abs. 2 747.301;Art. 77 Abs. 2 VUV;Art. 36 Abs. 5 UVV;Art. 40 Abs. 1 GUMG;U 28/05 08.07.2005 E. 1;8C_323/2010 10.05.2011 E. 4;U 336/03 02.03.2004 E. 1;U 297/05 16.08.2006 E. 1;2C_373/2021 E. 6.1
test_034,Art. 839 Abs. 2 ZGB;Art. 961 Abs. 3 ZGB;Art. 839 Abs. 3 ZGB;Art. 839 Abs. 1 ZGB;Art. 55 Abs. 1 ZPO;Art. 712i Abs. 3 ZGB;Art. 90 BGG;Art. 34 Abs. 4 BGBB;Art. 839 Abs. 5 ZGB;Art. 76 Abs. 2 GBV;Art. 63 Abs. 1 ZPO;Art. 7 ZGB;Art. 76 Abs. 1 GBV;Art. 961 Abs. 2 ZGB;Art. 29a BV;5A_688/2019 E. 3;BGE 126 III 462 E. 2aa;5A_144/2024 E. 4.1;5A_395/2020 E. 2;5A_109/2022 E. 2.2
test_035,Art. 30a SchKG;Art. 90 BGG;Art. 64 Abs. 1bis IPRG;Art. 5 Abs. 2 BV;Art. 16 Abs. 1 IPRG;Art. 25 IPRG;Art. 175 IPRG;Art. 9 Abs. 1 IPRG;Art. 10 IPRG;Art. 6 IPRG;Art. 9 BV;Art. 60 IPRG;Art. 149a Abs. 1 SchKG;Art. 137 Abs. 2 OR;Art. 328 Abs. 1 ZPO;9C_302/2020 E. 4.2.2;5A_110/2021 E. 4.1;5A_2/2013 06.03.2013 E. 1;4D_10/2022 E. 1.3;5C.297/2001 04.03.2002 E. 1
test_036,Art. 259 StPO;Art. 10 Abs. 2 BV;Art. 13 Abs. 2 BV;Art. 197 Abs. 1 StPO;Art. 255 Abs. 1 StPO;Art. 260 Abs. 1 StPO;Art. 257 StPO;Art. 190 BV;Art. 7 BV;Art. 36 Abs. 1 BV;Art. 255 Abs. 2 StPO;Art. 255 Abs. 3 StPO;Art. 73s Abs. 2 MStP;Art. 73s Abs. 1 MStP;Art. 73u MStP;6B_912/2024 E. 2.1;1B_381/2020 E. 4.1;7B_176/2023 E. 2;1B_387/2021 E. 3.2;1B_17/2019 E. 3.3
test_037,Art. 292 StGB;Art. 2 UWG;Art. 29 Abs. 2 ZGB;Art. 55 Abs. 1 MSchG;Art. 5 MSchG;Art. 53 Abs. 1 MSchG;Art. 13 Abs. 2 MSchG;Art. 956 Abs. 2 OR;Art. 157 Abs. 1 IPRG;Art. 15d VID;Art. 53 Abs. 2 VID;Art. 58 VID;Art. 56 Abs. 1 VID;Art. 55 VID;Art. 26a Abs. 1 UWG;4A_474/2012 08.02.2013 E. 6;4A_265/2020 E. 4.2;4C.31/2004 08.11.2004 E. B;4A_429/2017 E. 4.1;4C.25/2002 23.07.2002 E. B
test_038,Art. 41 Abs. 1 OR;Art. 42 Abs. 1 OR;Art. 46 Abs. 1 OR;Art. 14 Abs. 1 AHVG;Art. 97 Abs. 1 OR;Art. 62 Abs. 1 SVG;Art. 42 Abs. 2 OR;Art. 429 Abs. 1 StPO;Art. 429 Abs. 2 StPO;Art. 49 Abs. 1 OR;Art. 3 Abs. 1 VG;Art. 47 OR;Art. 50 Abs. 1 OR;Art. 8 ZGB;Art. 398 Abs. 2 OR;4C.3/2004 22.06.2004 E. 1.2;BGE 143 III 254 E. 3.3;4A_127/2011 12.07.2011 E. 5;4A_341/2023 E. 6;4A_260/2014 E. 2.2
test_039,Art. 8 ZGB;Art. 645 Abs. 2 OR;Art. 38 Abs. 1 OR;Art. 18 Abs. 1 OR;Art. 105 Abs. 1 BGG;Art. 1 Abs. 1 OR;Art. 530 Abs. 1 OR;Art. 16 Abs. 1 OR;Art. 115 OR;Art. 23 OR;Art. 28a Abs. 3 ZGB;Art. 58 Abs. 3 DBG;Art. 109 Abs. 2 ZPO;Art. 718b OR;Art. 39 Abs. 3 FusG;9C_731/2022 E. 3.1.3;4A_36/2021 E. 7.2.2;2C_797/2012 31.07.2013 E. 2.2.1;6B_391/2017 11.01.2018 E. 4;2C_1021/2020 E. 5
test_040,Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 163 Abs. 2 ZGB;Art. 276 Abs. 1 ZPO;Art. 178 Abs. 1 ZGB;Art. 163 Abs. 1 ZGB;Art. 178 Abs. 2 ZGB;Art. 97 Abs. 1 BGG;Art. 29 Abs. 3 BV;Art. 163 Abs. 3 ZGB;Art. 114 ZGB;Art. 117 ZPO;Art. 98 BGG;Art. 159 Abs. 3 ZGB;Art. 105 ZGB;2C_527/2024 E. 3.2;5A_711/2017 E. 2;5A_493/2017 E. 3.1;5A_373/2018 E. 4.1;5A_390/2018 E. 3.3
