query_id,predicted_citations
test_001,4A_294/2019 13.11.2019 E. 6;4C.111/2005 09.08.2005 E. A;4A_65/2018 E. B;4P.244/2003 15.04.2004 E. B;4A_287/2022 E. 2
test_024,4A_34/2015 E. 3.3.1;5A_728/2020 12.01.2022 E. 4.3;5A_907/2019 E. 4;9C_629/2024 E. 3.2;4A_294/2019 13.11.2019 E. 6
test_025,5A_907/2019 E. 4;5C.297/2006 08.03.2007 E. B;5P.330/2003 11.03.2004 E. A;5C.87/2003 19.06.2003 E. B;4A_65/2018 E. B
test_026,4A_308/2018 E. B;5A_72/2022 E. B;2C_731/2017 E. 3.3;5A_220/2010 20.08.2010 E. 1;4A_244/2012 17.01.2013 E. A
test_027,5A_154/2010 29.04.2010 E. 6;5A_29/2023 E. 4.2;5A_721/2009 07.12.2009 E. 3;5A_750/2014 E. B;5A_105/2009 16.04.2009 E. A
test_028,4A_294/2019 13.11.2019 E. 6;4A_395/2011 18.07.2011 E. 1;6B_964/2023 E. 3.3;8C_226/2010 09.11.2010 E. 5;BGE 150 IV 121 E. 3.3
test_029,BGE 141 III 495 E. 282;I 128/04 12.08.2004 E. 2;4A_34/2015 E. 3.3.1;I 334/03 18.11.2003 E. 2;4A_294/2019 13.11.2019 E. 6
test_030,2C_731/2017 E. 3.3;5A_884/2022 14.09.2023 E. 10.3;4A_244/2012 17.01.2013 E. A;5A_751/2016 E. 1;4A_294/2019 13.11.2019 E. 6
test_031,2C_731/2017 E. 3.3;5A_409/2007 14.11.2007 E. 4;4A_80/2013 E. A;5A_113/2015 E. A;4A_398/2013 E. A
test_032,4A_294/2019 13.11.2019 E. 6;1B_6/2020 E. A;7B_107/2024 E. 3.4.1;1B_469/2022 E. 1;7B_108/2024 E. 3.4.1
test_033,4P.40/2002 16.04.2002 E. A;U 124/02 27.01.2003 E. A;4A_294/2019 13.11.2019 E. 6;8C_35/2007 18.02.2008 E. A;5A_907/2019 E. 4
test_034,2C_731/2017 E. 3.3;4A_312/2023 E. A;4P.40/2002 16.04.2002 E. A;4C.243/2003 18.05.2004 E. 4;4A_80/2013 E. A
test_035,5A_44/2023 E. 3.1;7B_1052/2025 E. 4.2;4A_532/2016 E. B;5A_528/2010 17.03.2011 E. 3;4A_462/2018 E. B
test_036,4A_294/2019 13.11.2019 E. 6;7B_119/2022 E. 4.3;4A_388/2012 18.03.2013 E. B;6B_578/2014 E. A;4A_460/2024 E. 3.1.2
test_037,4A_294/2019 13.11.2019 E. 6;4A_474/2012 08.02.2013 E. A;4A_10/2012 02.10.2012 E. 2;4C.31/2004 08.11.2004 E. B;4A_317/2016 E. 2.2
test_038,4A_623/2014 E. 2;4A_294/2019 13.11.2019 E. 6;4D_81/2016 E. 1.1;4A_308/2018 E. B;6B_1145/2019 E. 1.2
test_039,4A_244/2012 17.01.2013 E. A;4A_504/2015 E. A;4A_308/2018 E. B;1B_57/2009 16.06.2009 E. A;4A_574/2023 24.05.2024 E. 3.1
test_040,5A_907/2019 E. 4;5C.23/2004 18.03.2004 E. 3;4A_294/2019 13.11.2019 E. 6;5A_346/2008 28.08.2008 E. 3;4A_544/2013 E. A
