query_id,predicted_citations
test_011,Art. 6b Abs. 2 OV-EFD;Art. 109 Abs. 2 FiFV;Art. 27c Abs. 1 946.231.116.9;Art. 29 Abs. 2 KRV;Art. 9 Abs. 3 EMBAV;Art. 164a Abs. 2 IPRG;Art. 62 Abs. 1 420.231;Art. 43d Abs. 1 FINMAG;Art. 112 LwG;Art. 17 Abs. 4 PG;Art. 35 Abs. 2 BG-RVUS;Art. 1 Abs. 3 935.211;Art. 16 Abs. 1 VFV;Art. 63 Abs. 1 420.231;Art. 45 Abs. 3 DigiV;5A_385/2014 E. 3;5A_430/2014 E. 3;4A_149/2013 E. A;4A_672/2016 E. A;4A_392/2007 04.03.2008 E. A;4A_98/2016 E. A;4A_476/2021 E. B;4A_240/2021 E. A;4P.254/2003 22.03.2004 E. A;4C.208/2003 22.03.2004 E. A;BGE 142 II 113 E. 5.2;4A_635/2017 08.08.2018 E. A;4A_429/2020 E. B;1B_582/2019 E. B;2C_579/2023 E. A
test_012,Art. 2 Abs. 2 GebR-PatGer;Art. 2 Abs. 2 GebR-BVGer;Art. 2 Abs. 2 173.110.210.2;Art. 39 Abs. 3 PVO-ETH;Art. 215 Abs. 2 ZGB;Art. 4 Abs. 2 MinLV;Art. 60 Abs. 3 StBOG;Art. 27 Abs. 3 VGG;Art. 25 Abs. 3 BGG;Art. 5 Abs. 3 FIDLEV;Art. 12 Abs. 2 672.933.61;Art. 2 Abs. 2 941.11;Art. 30 Abs. 2 AVIV;Art. 16 Abs. 3 StBOG;Art. 12 Abs. 1 173.110.210.2;2C_871/2020 E. 5.3.2;4A_491/2023 E. A;1B_581/2019 E. 2.3;2C_414/2019 E. 5.3.1;6B_129/2020 E. A;B 54/99 01.05.2000 E. 1;4A_225/2009 25.06.2009 E. A;2P.128/2000 27.10.2000 E. 3;9C_622/2021 E. 5.2.2;6B_391/2017 11.01.2018 E. 4;4A_313/2011 07.10.2011 E. A;5P.267/2004 01.09.2004 E. 7;5A_142/2017 E. A;4A_309/2011 07.10.2011 E. A;9C_853/2015 E. 2.2
test_013,Art. 1 EntsV;Art. 2 Abs. 2 EntsG;Art. 23 Abs. 3bis UVV;Art. 321c Abs. 3 OR;Art. 34 Abs. 2 AVIG;Art. 360a Abs. 1 OR;Art. 2 Abs. 1 EntsG;Art. 13 Abs. 1 ArG;Art. 20 Abs. 1 AVG;Art. 48a Abs. 1 AVV;Art. 10 Abs. 1 PVO-TVS;Art. 28 Abs. 1 PV-METAS;Art. 17 Abs. 1 172.220.115;Art. 8b Abs. 1 EntsV;Art. 321c Abs. 1 OR;4C.68/1999 05.07.2000 E. 9;4C_1/2014 E. 9;4A_254/2021 E. 5.3.1;2C_967/2020 E. 10.3.2;4C_1/2019 E. 3.3;8C_443/2007 10.03.2008 E. 4;2C_731/2018 E. 6.1;BGE 133 V 515 E. 2.5;4C_1/2014 E. 6.1;2C_298/2024 E. 5.1.1;4C.424/1999 16.03.2000 E. 1;8C_184/2008 03.10.2008 E. 6;8C_464/2020 E. 4.2;4C_1/2014 E. 7.4;4A_477/2013 E. 2.4
test_014,Art. 68quinquies Abs. 2 IVG;Art. 9 Abs. 3 UVG;Art. 68quinquies Abs. 1 IVG;Art. 18 Abs. 1 UVG;Art. 22 Abs. 1 221.215.324.1;Art. 18 Abs. 1 221.215.329.2;Art. 10 442.132.3;Art. 7 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 40 Abs. 1 MVG;Art. 9 Abs. 2 GwV-FINMA;Art. 45 Abs. 2 UVG;Art. 12 VFV;Art. 60c Abs. 4 BPV;Art. 81 Abs. 2 VRAB;8C_301/2018 E. 7.1.1;8C_574/2024 E. 3.1;8C_493/2023 E. 4.2;8C_150/2018 E. A;U 195/05 31.01.2006 E. A;8C_406/2009 09.04.2010 E. 3.2;8C_129/2014 E. A;8C_68/2019 E. A;8C_606/2013 E. A;U 532/06 13.03.2007 E. A;U 47/07 23.06.2008 E. A;8C_553/2011 21.10.2011 E. A;8C_248/2019 E. 3.1;8C_485/2014 E. 5.1.2;8C_688/2023 E. 5.3
test_015,Art. 14f Abs. 3 GebV-EMK;Art. 13 Abs. 3 FINMA-GebV;Art. 2 Abs. 1 RV-AHV;Art. 12 Abs. 3 TEVG;Art. 6 NSAG;Art. 17 SEFV;Art. 11 Abs. 2 TEVG;Art. 5 Abs. 1 ELV;Art. 19 Abs. 1 V-ASG;Art. 9 Abs. 3 QStV;Art. 39 Abs. 2 V-ASG;Art. 13 Abs. 2 QStV;Art. 29quinquies Abs. 4 AHVG;Art. 4 Abs. 2 414.110.1;Art. 22 Abs. 1 EOV;5A_47/2008 03.11.2008 E. 6;5A_727/2016 E. A;5A_25/2008 14.11.2008 E. 6.2;5C.265/2002 01.04.2003 E. C;5A_710/2020 E. 1;5C.142/2006 02.02.2007 E. A;5C.214/2002 08.01.2004 E. C;5C.270/2004 14.07.2005 E. 1;5C.157/2003 22.01.2004 E. A;9C_211/2009 26.02.2010 E. A;4C.337/2003 31.03.2004 E. D;B 115/03 03.06.2004 E. 3;5A_9/2010 23.02.2010 E. 3;5A_260/2023 E. 4.3.5;4A_734/2011 14.03.2012 E. A
test_016,Art. 6 Abs. 2 734.24;Art. 9 Abs. 1 GebVO St;Art. 10 Abs. 1 AVIV;Art. 7 Abs. 1 EOV;Art. 41a Abs. 5 AVIV;Art. 37 Abs. 2 VAG;Art. 5 Abs. 2 812.214.6;Art. 9 Abs. 4 QStV;Art. 32 Abs. 1 MVG;Art. 29quinquies Abs. 4 AHVG;Art. 6 Abs. 2 ÜLV;Art. 8 Abs. 2 EOV;Art. 60 Abs. 3 StBOG;Art. 27 Abs. 3 VGG;Art. 25 Abs. 3 BGG;5A_894/2016 E. 3.2.1;5A_764/2017 E. B;I 701/06 05.01.2007 E. 5;5A_327/2018 E. B;5A_372/2016 E. 1;5P.39/2005 27.05.2005 E. B;5A_709/2017 E. 3.1;5A_617/2017 E. 3.2;5A_922/2016 E. B;2C_965/2021 E. 3.8;5A_915/2021 E. 4.3;H 106/03 21.08.2003 E. 3;5A_269/2017 E. 4.1;5A_769/2016 E. 5.1;5A_844/2011 08.03.2012 E. B
test_017,Art. 17 Abs. 3 KKG;Art. 259g Abs. 1 OR;Art. 266l Abs. 1 OR;Art. 257d Abs. 1 OR;Art. 266l Abs. 2 OR;Art. 266d OR;Art. 26 Abs. 2 KKG;Art. 325quater Abs. 4 StGB;Art. 257d Abs. 2 OR;Art. 298 Abs. 1 OR;Art. 20 Abs. 1 VMWG;Art. 270a Abs. 1 OR;Art. 298 Abs. 2 OR;Art. 111 Abs. 1 VZG;Art. 257f Abs. 3 OR;4A_301/2022 E. 6;5A_465/2014 E. A;4A_446/2023 E. 1;4A_332/2023 E. 3.1;4A_124/2019 E. 6;4A_301/2022 E. 5;4A_556/2024 E. 1;4A_557/2024 E. C;4A_204/2021 E. B;4A_668/2012 11.03.2013 E. A;4A_146/2014 E. A;4A_212/2012 16.07.2012 E. A;4A_195/2023 E. 4.2;4A_493/2007 04.02.2008 E. A;4C.418/2005 14.03.2006 E. B
test_018,Art. 109 Abs. 2 FiFV;Art. 68 Abs. 1 PatG;Art. 66 Abs. 1 MepV;Art. 81 Abs. 1 SchKG;Art. 111 Abs. 1 PatV;Art. 22 Abs. 2 THG;Art. 19 Abs. 3 THG;Art. 18 Abs. 5 GGUV;Art. 2d 232.119;Art. 100 Abs. 2 BGG;Art. 39 Abs. 2 FAV;Art. 20 Abs. 3 BG-RVUS;Art. 16 Abs. 1 NEV;Art. 24 Abs. 4 MepV;Art. 20 Abs. 4 IvDV;4A_257/2017 E. 1.1;4A_259/2017 E. 1.1;6B_416/2019 E. 1.9;5A_381/2020 E. 3.2;4A_458/2022 E. 6.1;6B_999/2014 E. 1;1B_476/2017 E. A;9C_496/2022 18.06.2024 E. 5.2.4;4A_602/2019 E. 1;6B_1153/2018 E. 1.2;2C_462/2011 09.05.2012 E. C;4A_425/2014 E. 1.2;4A_296/2021 E. 1;4A_668/2011 11.11.2011 E. 4;1C_691/2017 E. 1.3
test_019,Art. 61 IPRG;Art. 71 Abs. 1bis AsylG;Art. 45 Abs. 1 IPRG;Art. 47 Abs. 3 AIG;Art. 21 Abs. 2 BüG;Art. 45 Abs. 2 IPRG;Art. 71 Abs. 1 AsylG;Art. 124e Abs. 2 ZGB;Art. 59 IPRG;Art. 13 Abs. 2 QStV;Art. 2 Abs. 1 221.218.2;Art. 50 Abs. 1 AIG;Art. 12 Abs. 1 PHV;Art. 75n Abs. 1 ZStV;Art. 51 Abs. 1bis AsylG;6B_408/2012 01.11.2012 E. A.a;2C_92/2008 20.06.2008 E. A;5A_216/2016 E. A;2C_1085/2017 E. A;5A_475/2015 E. C;2C_340/2008 28.07.2008 E. A;6P.20/2004 28.04.2004 E. 1;2C_794/2014 23.01.2015 E. A;2A.89/2006 05.05.2006 E. 1;1C_316/2022 E. A;5A_216/2016 E. B;2C_165/2010 29.09.2010 E. 1;1C_658/2023 E. A;5A_233/2016 E. A;2C_433/2012 29.05.2012 E. 1
test_020,Art. 6 Abs. 1 VWEG;Art. 27 Abs. 2 FHG;Art. 6 Abs. 5 747.224.011;Art. 4 Abs. 1 VMWG;Art. 13 WFG;Art. 1176 Abs. 2 OR;Art. 4 935.621.31;Art. 57 Abs. 4 SVV;Art. 86 Abs. 5 ZSV;Art. 16a Abs. 1 LSMG;Art. 98 Abs. 4 ZSV;Art. 20 Abs. 5 VGKE;Art. 15 Abs. 5 KR-PatGer;Art. 1176 Abs. 4 OR;Art. 839 Abs. 4 ZGB;4A_261/2018 E. 6;4A_547/2008 05.02.2009 E. 2;4P.242/2006 10.06.2008 E. B;5A_235/2017 E. A;4A_446/2020 E. A;5A_682/2010 24.10.2011 E. 2;4A_538/2011 09.03.2012 E. A;4A_242/2008 02.10.2008 E. A;4P.329/2006 28.02.2007 E. 4;5A_683/2010 15.11.2011 E. 2;4A_478/2021 E. 5.3;4A_533/2019 E. A;5A_208/2010 17.06.2010 E. 2;4A_332/2009 30.11.2009 E. A;4A_499/2021 E. A
test_021,Art. 189 Abs. 2 OR;Art. 16d Abs. 3 THG;Art. 12 Abs. 3 StSV;Art. 1 Abs. 2 UGüTG;Art. 43d Abs. 1 FINMAG;Art. 9 Abs. 2 MSchV;Art. 964j Abs. 1 OR;Art. 26 SDR;Art. 3 Abs. 2 946.231.11;Art. 8 Abs. 2 VITH;Art. 17 Abs. 2 PVSPA;Art. 30 Abs. 1 BG-RVUS;Art. 63 Abs. 2 EDAV-DS;Art. 44 Abs. 4 KVAV;Art. 4 Abs. 3 946.231.11;4P.288/2006 09.05.2007 E. A;6B_970/2022 E. 1.2;1P.255/2004 06.07.2004 E. 2;4P.71/2004 26.08.2004 E. A;4A_251/2025 E. A;4A_261/2017 E. A;2C_132/2009 07.01.2010 E. A;2C_880/2021 E. A;4A_284/2012 25.09.2012 E. A;4A_24/2013 23.04.2013 E. A;6P.15/2003 06.05.2003 E. B;6S.39/2003 06.05.2003 E. B;2C_415/2013 E. 4.2;4A_223/2013 E. A;4P.129/2002 26.11.2002 E. A
test_022,Art. 85 Abs. 1 IPRG;Art. 84 Abs. 1 IPRG;Art. 64 Abs. 1 IPRG;Art. 63 Abs. 1 IPRG;Art. 79 Abs. 1 IPRG;Art. 1 Abs. 2 BG-HAÜ;Art. 63 Abs. 2 IPRG;Art. 71 Abs. 1 AsylG;Art. 58 Abs. 1 IPRG;Art. 64 Abs. 2 IPRG;Art. 61 IPRG;Art. 85 Abs. 2 IPRG;Art. 16 Abs. 2 PHV;Art. 77 Abs. 3 IPRG;Art. 67 IPRG;5A_933/2015 23.02.2016 E. A;5A_528/2010 17.03.2011 E. 3;5A_298/2024 E. B;5A_233/2016 E. A;5A_388/2020 E. A;5A_153/2019 E. A;5P.191/2003 09.07.2003 E. A;5A_385/2012 21.09.2012 E. B;5C.120/2003 09.07.2003 E. A;5A_718/2016 E. A;5C.92/2004 01.07.2004 E. B;5P.271/2004 15.06.2005 E. A;5A_798/2009 04.03.2010 E. A;5A_361/2011 07.12.2011 E. B;5A_192/2021 E. B
test_023,Art. 2 831.143.41;Art. 70 Abs. 4bis ZG;Art. 171 HRegV;Art. 6 831.143.42;Art. 19 Abs. 1 EOV;Art. 28 Abs. 1 RHV;Art. 2 Abs. 2 GebR-PatGer;Art. 2 Abs. 2 GebR-BVGer;Art. 2 Abs. 2 173.110.210.2;Art. 2 Abs. 5 KVV;Art. 9 Abs. 5 BVV 2;Art. 9 Abs. 1bis EntsV;Art. 37 Abs. 2 VZG;Art. 36 Abs. 2 ASG;Art. 41 AHVV;6B_143/2016 E. 2.1;9C_421/2008 26.06.2008 E. 1;H 99/04 24.03.2005 E. 1;8C_462/2009 03.08.2009 E. A;9C_729/2010 03.05.2011 E. A;C 243/05 16.01.2006 E. A;9C_52/2022 E. A;9C_436/2016 E. A;9C_94/2022 E. A;9C_465/2007 20.12.2007 E. 9;H 21/04 29.09.2004 E. A;9C_179/2014 E. A;9C_417/2009 13.07.2009 E. B;6B_143/2016 E. 2.2;8C_643/2011 09.03.2012 E. B
test_024,Art. 29quinquies Abs. 3 AHVG;Art. 112 Abs. 1 ZGB;Art. 6 Abs. 2 ÜLV;Art. 50c Abs. 1 AHVV;Art. 170 Abs. 1 ZGB;Art. 129 Abs. 2 ZGB;Art. 280 Abs. 3 ZPO;Art. 291 Abs. 1 ZPO;Art. 117 Abs. 1 ZGB;Art. 167 StPO;Art. 33 Abs. 2 DBG;Art. 248 Abs. 1 ZGB;Art. 200 Abs. 1 ZGB;Art. 3 Abs. 5 VKP;Art. 12 Abs. 1 235.171.1;9C_629/2024 E. 4.3;5A_768/2022 E. 5.2.1;9C_629/2024 E. 3.2;5A_1036/2021 E. 3.1;5A_187/2025 E. 3.2;5A_954/2017 E. 5.1;5A_661/2011 10.02.2012 E. 4;5A_728/2020 12.01.2022 E. 4.3;5P.447/2000 22.12.2000 E. 3;5A_24/2016 E. 4.1.1;5A_158/2021 E. 3.3.2;5C.62/2002 11.04.2002 E. 1;5A_567/2011 10.02.2012 E. 3;5A_768/2022 E. 5.1.1;5A_894/2010 15.04.2011 E. 3
test_025,Art. 12 Abs. 3 TEVG;Art. 16 SRVG;Art. 11 Abs. 1bis ELG;Art. 61 IPRG;Art. 24 Abs. 1 BetmG;Art. 54i Abs. 2 VAG;Art. 74a Abs. 4 IRSG;Art. 2 Abs. 2 TEVG;Art. 37a Abs. 1 BVG;Art. 248 Abs. 1 ZGB;Art. 200 Abs. 1 ZGB;Art. 205 Abs. 2 ZGB;Art. 24 PartG;Art. 59 Abs. 4 IRSG;Art. 251 ZGB;5A_467/2007 17.12.2007 E. 6;5C.87/2003 19.06.2003 E. 1;5C.56/2004 13.08.2004 E. 2;5A_954/2017 E. 6.1;5C.297/2006 08.03.2007 E. B;5A_265/2016 E. A;5C.56/2004 13.08.2004 E. B;5A_866/2016 E. C;5P.31/2007 05.04.2007 E. 1;5C.25/2007 05.04.2007 E. 1;BGE 136 III 257 E. 2.2;5C.177/2001 30.11.2001 E. 2;4A_105/2021 E. 1;5A_46/2011 28.06.2011 E. 2;5C.250/2004 23.02.2005 E. 2
test_026,Art. 121 Abs. 3 ZGB;Art. 32 Abs. 3 PartG;Art. 108e Abs. 1 VRAB;Art. 107c Abs. 1 VR-ETH 2;Art. 107c Abs. 1 VR-ETH 1;Art. 14 Abs. 1 PartG;Art. 32 Abs. 1 PartG;Art. 121 Abs. 1 ZGB;Art. 176 Abs. 1 ZGB;Art. 11 Abs. 1 BewV;Art. 42 Abs. 2 DBG;Art. 18 Abs. 2 StHG;Art. 93 Abs. 1 VBPV-EDA;Art. 112 Abs. 1 ZGB;Art. 39 Abs. 2 VWEG;5A_801/2017 E. C;5A_220/2010 20.08.2010 E. 1;5A_72/2022 E. B;5A_645/2016 18.05.2017 E. A;5A_982/2019 E. A;5A_1033/2017 E. A;5A_18/2020 E. 1;5A_239/2017 E. A;5A_582/2018 01.07.2021 E. A;5A_679/2020 E. A;5A_513/2020 E. A;5A_192/2024 E. C;5A_922/2016 E. B;5A_547/2012 14.03.2013 E. B;5A_414/2022 E. 1
test_027,Art. 298b Abs. 3ter ZGB;Art. 298 Abs. 2ter ZGB;Art. 134 Abs. 1 ZGB;Art. 267 Abs. 2 ZGB;Art. 298 Abs. 3 ZGB;Art. 298b Abs. 2 ZGB;Art. 301a Abs. 3 ZGB;Art. 296 Abs. 2 ZGB;Art. 301 Abs. 1bis ZGB;Art. 298b Abs. 4 ZGB;Art. 310 Abs. 2 ZGB;Art. 313 Abs. 1 ZGB;Art. 71 Abs. 1 AsylG;Art. 299 Abs. 2 ZPO;Art. 298 Abs. 2 ZGB;5A_750/2014 E. B;5D_33/2024 E. B;5A_104/2025 E. 3;5A_633/2022 E. 8.1;5A_866/2013 E. B;5A_465/2012 18.09.2012 E. 1;5A_334/2019 E. 1;5A_991/2019 E. 5.2;5A_66/2019 E. B;5P.290/2002 17.09.2002 E. A;5A_943/2016 E. B;5A_63/2011 01.06.2011 E. 2;5A_991/2019 E. B;5A_147/2019 E. 2.2;5A_36/2015 E. A
