query_id,predicted_citations
test_011,Art. 1 Abs. 2 IPRG;Art. 1 Abs. 1 IPRG;Art. 64 Abs. 1bis IPRG;Art. 60 IPRG;Art. 2 ZPO;Art. 109 Abs. 2 IPRG;Art. 151 Abs. 2 IPRG;Art. 151 Abs. 1 IPRG;Art. 353 Abs. 2 ZPO;Art. 390 Abs. 1 ZPO;Art. 68 Abs. 5 BGG;Art. 107 Abs. 2 BGG;Art. 291 ZGB;Art. 17 IPRG;Art. 5 Abs. 2 IPRG;4A_505/2021 E. 5.1;5A_296/2015 E. 2;4A_224/2013 E. 2.1;BGE 131 III 76 E. 3;4A_388/2009 04.11.2009 E. 2;4A_36/2016 E. 3.2;4C.172/2004 04.10.2004 E. 3;4A_49/2024 E. 3.1;4A_36/2016 E. 3.5.3;4A_373/2023 E. 3
test_012,Art. 120 Abs. 1 OR;Art. 124 Abs. 1 OR;Art. 117 Abs. 2 OR;Art. 116 Abs. 1 OR;Art. 120 Abs. 2 OR;Art. 120 Abs. 3 OR;Art. 135 OR;Art. 18 Abs. 1 OR;Art. 40f Abs. 1 OR;Art. 127 OR;Art. 8 ZGB;Art. 116 Abs. 2 OR;Art. 83 Abs. 2 SchKG;Art. 177 ZPO;Art. 960e Abs. 4 OR;4A_465/2024 E. 5.1;4A_284/2013 E. 4.2.4;BGE 135 V 113 E. 3.6;4C.25/2005 15.08.2005 E. 4;4A_82/2009 07.04.2009 E. 2;5A_133/2012 30.08.2012 E. 3;9C_441/2022 E. 4.3.3;4C.154/2002 10.12.2002 E. A;9C_180/2019 E. 2.2;4A_604/2011 22.05.2012 E. 3
test_013,Art. 321c Abs. 3 OR;Art. 14 Abs. 1 AHVG;Art. 1 Abs. 1 AVEG;Art. 5 Abs. 2 AHVG;Art. 754 Abs. 2 OR;Art. 717 Abs. 1 OR;Art. 321c Abs. 1 OR;Art. 356 Abs. 1 OR;Art. 94 Abs. 4 BV;Art. 23 Abs. 3 UVV;Art. 357b Abs. 1 OR;Art. 322 Abs. 1 OR;Art. 1 Abs. 1 EntsG;Art. 7 AHVV;Art. 358 OR;4A_233/2013 E. 4.1.2;2C_731/2018 E. 6.1;BGE 138 V 32 E. 3.5.1;2C_298/2024 E. 5.1.1;9C_347/2011 26.01.2012 E. 3.5;4C.68/1999 05.07.2000 E. 9;BGE 140 III 391 E. 4.1.2;8C_762/2020 E. 3.2.3;8C_184/2008 03.10.2008 E. 6;I 424/05 22.08.2006 E. 4
test_014,Art. 6 Abs. 1 UVG;Art. 4 ATSG;Art. 6 Abs. 2 UVG;Art. 18 Abs. 1 UVG;Art. 10 Abs. 1 UVG;Art. 16 Abs. 1 UVG;Art. 43 Abs. 1 ATSG;Art. 6 Abs. 3 UVG;Art. 11 UVV;Art. 19 Abs. 1 UVG;Art. 24 Abs. 1 UVG;Art. 6 ATSG;Art. 16 ATSG;Art. 10 UVV;Art. 9 UVV;8C_723/2019 E. 4.4;8C_24/2022 E. 3.1;8C_641/2012 14.01.2013 E. 2;8C_358/2016 E. 3.3;8C_141/2009 02.07.2009 E. 6;8C_25/2023 E. 2.3;8C_826/2008 02.04.2009 E. 5;8C_406/2009 09.04.2010 E. 3.2;8C_533/2023 E. 2.3;8C_52/2023 E. 2.2.2
test_015,Art. 205 Abs. 2 ZGB;Art. 205 Abs. 1 ZGB;Art. 124 Abs. 1 ZGB;Art. 651 Abs. 2 ZGB;Art. 170 Abs. 1 ZGB;Art. 125 Abs. 1 ZGB;Art. 22 FZG;Art. 200 Abs. 3 ZGB;Art. 205 Abs. 3 ZGB;Art. 207 Abs. 1 ZGB;Art. 201 Abs. 1 ZGB;Art. 204 Abs. 2 ZGB;Art. 8a Abs. 1 FZV;Art. 122 ZGB;Art. 123 Abs. 1 ZGB;5A_182/2017 E. 3.3.4;5A_206/2018 E. 3.2.2;9C_532/2019 E. 4.2;5A_336/2023 E. 4.3.2;5A_803/2010 03.12.2010 E. 3.2;5P.344/2004 22.11.2004 E. 2;5A_283/2011 29.08.2011 E. 2;BGE 127 V 248 E. 4b;5A_91/2013 E. 6.2;5A_51/2014 E. 2.1
test_016,Art. 125 Abs. 1 ZGB;Art. 163 Abs. 3 ZGB;Art. 25 DBG;Art. 125 Abs. 2 ZGB;Art. 34 DBG;Art. 276 Abs. 1 ZPO;Art. 32 Abs. 4 DBG;Art. 105 Abs. 1 BGG;Art. 285 Abs. 1 ZGB;Art. 21 Abs. 1 DBG;Art. 42 Abs. 1 BGG;Art. 4 ZGB;Art. 122 ZGB;Art. 207 Abs. 1 ZGB;Art. 207 Abs. 2 ZGB;2C_384/2013 25.10.2013 E. 2.1;5A_907/2019 E. 3.1.3;5C.236/2006 30.11.2006 E. 2;5A_202/2017 E. 5.1.2;5A_1049/2019 E. 4.3;2C_558/2016 24.10.2017 E. 2.2;5A_358/2016 E. 3.4.1;5A_310/2010 19.11.2010 E. 7;5A_112/2020 E. 5.5;5A_744/2019 E. 3.3
test_017,Art. 257d Abs. 1 OR;Art. 257d Abs. 2 OR;Art. 266g Abs. 1 OR;Art. 4 ZGB;Art. 273 Abs. 1 OR;Art. 8 ZGB;Art. 269d Abs. 1 OR;Art. 266l Abs. 2 OR;Art. 266l Abs. 1 OR;Art. 266o OR;Art. 105 Abs. 2 BGG;Art. 271 Abs. 1 OR;Art. 2 Abs. 2 ZGB;Art. 9 Abs. 1 VMWG;Art. 257f Abs. 3 OR;4A_127/2014 E. 4;4A_469/2013 E. 5.1;4A_182/2009 13.05.2009 E. 4;4A_344/2008 15.10.2008 E. 3;4C.375/2000 31.08.2001 E. 3;4A_333/2022 E. 3.1;4C.11/2007 21.03.2007 E. 3;4A_642/2009 02.02.2010 E. 4;4C.418/2005 14.03.2006 E. B;4A_332/2025 E. 3.1
test_018,Art. 29 Abs. 2 BV;Art. 147 Abs. 4 StPO;Art. 147 Abs. 1 StPO;Art. 101 Abs. 1 StPO;Art. 312 Abs. 2 StPO;Art. 29 Abs. 1 BV;Art. 32 Abs. 2 BV;Art. 106 Abs. 2 BGG;Art. 97 Abs. 1 BGG;Art. 8 ZGB;Art. 139 Abs. 2 StPO;Art. 31 Abs. 4 BV;Art. 148 Abs. 1 StPO;Art. 95 BGG;Art. 190 Abs. 2 IPRG;6B_1003/2020 E. 2.2;6B_410/2023 E. 3.2;6B_784/2022 E. 1.1.3;4P.140/2004 18.11.2004 E. 2;8C_460/2024 E. 3.2;4P.93/2004 01.07.2004 E. 2;4A_257/2017 E. 1.1;8C_739/2023 E. 3.3;6B_166/2021 E. 2.3.1;4A_259/2017 E. 1.1
test_019,Art. 124 Abs. 1 ZGB;Art. 27 Abs. 1 IPRG;Art. 122 ZGB;Art. 25 IPRG;Art. 25a Abs. 1 FZG;Art. 60 IPRG;Art. 59 IPRG;Art. 64 Abs. 1 IPRG;Art. 22 FZG;Art. 5 Abs. 2 FZG;Art. 10 IPRG;Art. 63 Abs. 2 IPRG;Art. 45 Abs. 1 IPRG;Art. 64 Abs. 2 IPRG;Art. 45 Abs. 2 IPRG;9C_593/2009 24.11.2009 E. 1;BGE 145 III 109 E. 4.3;5A_841/2017 E. 4.3;9C_302/2020 E. 4.2.2;BGE 131 III 289 E. 2.4;BGE 130 III 336 E. 2.2;5C.247/2004 10.02.2005 E. 2;5C.265/2004 26.01.2005 E. 1;BGE 130 III 489 E. 2.1;5A_2/2013 06.03.2013 E. 1
test_020,Art. 42 Abs. 5 BGG;Art. 40 Abs. 2 BGG;Art. 377 OR;Art. 210 Abs. 1 OR;Art. 9 BV;Art. 363 OR;Art. 370 Abs. 3 OR;Art. 8 Abs. 1 BPG;Art. 366 Abs. 2 OR;Art. 371 Abs. 2 OR;Art. 107 Abs. 1 OR;Art. 368 Abs. 2 OR;Art. 371 Abs. 1 OR;Art. 10 Abs. 5 ATSV;Art. 219 Abs. 3 OR;4P.330/2001 13.03.2002 E. A;6B_1361/2022 E. 2.1;4A_213/2015 E. 4.4.2;4A_538/2011 09.03.2012 E. A;4P.62/2005 02.06.2005 E. A;4C.86/2005 02.06.2005 E. A;4A_253/2011 16.08.2011 E. A;4A_533/2019 E. A;4A_197/2012 30.07.2012 E. A;4A_178/2013 E. B
test_021,Art. 398 Abs. 2 OR;Art. 422 Abs. 1 OR;Art. 810 Abs. 2 OR;Art. 12 Abs. 2 VStrR;Art. 394 Abs. 1 OR;Art. 8 ZGB;Art. 716a Abs. 1 OR;Art. 6 Abs. 2 VStrR;Art. 6 Abs. 3 VStrR;Art. 543 Abs. 2 OR;Art. 58 Abs. 1 SVG;Art. 716 Abs. 2 OR;Art. 543 Abs. 3 OR;Art. 535 Abs. 3 OR;Art. 535 Abs. 1 OR;4A_72/2020 E. 5.3;4A_276/2024 E. 5.1;4A_556/2019 E. 4.3;BGE 126 III 20 E. 3aa;2C_415/2013 E. 4.2;BGE 132 III 626 E. 4.2;4A_268/2018 E. 6.1;4A_223/2013 E. A;4C.217/2006 15.08.2007 E. 5;4A_684/2015 19.04.2016 E. 1.5
test_022,Art. 85 Abs. 1 IPRG;Art. 106 Abs. 2 BGG;Art. 105 Abs. 1 BGG;Art. 1 Abs. 1 IPRG;Art. 10 IPRG;Art. 1 Abs. 2 IPRG;Art. 106 Abs. 1 BGG;Art. 42 Abs. 2 BGG;Art. 85 Abs. 2 IPRG;Art. 70 IPRG;Art. 66 IPRG;Art. 98 BGG;Art. 90 BGG;Art. 97 Abs. 1 BGG;Art. 60 IPRG;5A_622/2010 27.06.2011 E. 3;5A_528/2010 17.03.2011 E. 3;BGE 124 III 176 E. 4a;BGE 149 III 81 E. 2.3;5A_202/2015 E. 2.1;5A_591/2021 12.12.2022 E. 2.3;5C.247/2004 10.02.2005 E. 2;5A_589/2021 E. 2;BGE 142 III 1 E. 2.1;5A_848/2012 11.02.2013 E. 2
test_023,Art. 14 Abs. 1 AHVG;Art. 51 Abs. 1 AHVG;Art. 16 Abs. 1 AHVG;Art. 35 Abs. 2 AHVV;Art. 716a Abs. 1 OR;Art. 729b Abs. 1 OR;Art. 10 Abs. 1 AHVG;Art. 10 Abs. 3 AHVG;Art. 87 Abs. 3 AHVG;Art. 404 Abs. 1 StPO;Art. 140 Abs. 1 AHVV;Art. 68 Abs. 2 AHVG;Art. 51 Abs. 3 AHVG;Art. 12 Abs. 1 AHVG;Art. 48 Abs. 1 BGG;9C_165/2017 E. 3.2;9C_41/2017 E. 3.2;H 267/02 21.01.2004 E. 4;9C_95/2023 E. 2.2;H 30/06 19.07.2006 E. 3;9C_321/2022 E. 2.2;9C_933/2013 E. 2;9C_646/2012 E. 2;9C_347/2013 03.07.2013 E. 2;H 149/02 08.10.2002 E. 3
test_024,Art. 8 ZGB;Art. 170 Abs. 1 ZGB;Art. 170 Abs. 2 ZGB;Art. 73 Abs. 2 BVG;Art. 29 Abs. 2 BV;Art. 43 Abs. 1 ATSG;Art. 277 Abs. 2 ZPO;Art. 154 ZPO;Art. 105 Abs. 1 BGG;Art. 163 Abs. 2 ZGB;Art. 16 ZGB;Art. 280 Abs. 3 ZPO;Art. 150 Abs. 1 ZPO;Art. 279 Abs. 1 ZPO;Art. 55 Abs. 1 ZPO;5A_295/2016 E. 4.3.1;B 83/06 26.01.2007 E. 2;5A_421/2013 E. 1.2.2;9C_915/2013 E. 2;5A_421/2013 E. 1.2.1;BGE 143 III 113 E. 4.3.1;5A_614/2024 E. 3.2.2;8C_325/2019 E. 6.1;5A_600/2016 E. 2.1;K 96/02 01.04.2004 E. 10
test_025,Art. 207 Abs. 1 ZGB;Art. 204 Abs. 2 ZGB;Art. 205 Abs. 2 ZGB;Art. 205 Abs. 3 ZGB;Art. 8 ZGB;Art. 205 Abs. 1 ZGB;Art. 214 Abs. 1 ZGB;Art. 204 Abs. 1 ZGB;Art. 651 Abs. 2 ZGB;Art. 200 Abs. 3 ZGB;Art. 120 Abs. 1 ZGB;Art. 215 Abs. 1 ZGB;Art. 209 Abs. 2 ZGB;Art. 42 Abs. 2 BGG;Art. 184 ZGB;5A_664/2014 E. 2.2;5A_91/2013 E. 6.2;5A_605/2008 28.01.2009 E. 3;5A_980/2018 E. 3;5A_175/2018 E. 3.1;5A_803/2010 03.12.2010 E. 3.2;5A_182/2017 E. 3.3.4;9C_532/2019 E. 4.2;5A_248/2010 11.06.2010 E. 4;5C.195/2004 22.11.2004 E. 4
test_026,Art. 122 ZGB;Art. 205 Abs. 2 ZGB;Art. 205 Abs. 1 ZGB;Art. 72 Abs. 1 BGG;Art. 125 Abs. 2 ZGB;Art. 4 ZGB;Art. 125 Abs. 1 ZGB;Art. 331e Abs. 6 OR;Art. 30c Abs. 6 BVG;Art. 22 FZG;Art. 651 Abs. 2 ZGB;Art. 90 BGG;Art. 123 Abs. 2 ZGB;Art. 124 Abs. 1 ZGB;Art. 207 Abs. 1 ZGB;BGE 132 III 178 E. 3.2;5C.25/2004 17.06.2004 E. 4;5A_664/2014 E. 2.2;BGE 130 III 537 E. 4;5C.195/2004 22.11.2004 E. 4;5P.344/2004 22.11.2004 E. 2;BGE 131 III 1 E. 4.2;5A_283/2011 29.08.2011 E. 2;5A_803/2010 03.12.2010 E. 3.2;5A_336/2023 E. 4.3.2
test_027,Art. 310 Abs. 1 ZGB;Art. 176 Abs. 3 ZGB;Art. 106 Abs. 2 BGG;Art. 298 Abs. 1 ZGB;Art. 296 Abs. 2 ZGB;Art. 311 Abs. 2 ZGB;Art. 273 Abs. 1 ZGB;Art. 450f ZGB;Art. 311 Abs. 1 ZGB;Art. 307 Abs. 1 ZGB;Art. 274 Abs. 2 ZGB;Art. 301a Abs. 5 ZGB;Art. 302 Abs. 1 ZGB;Art. 105 Abs. 1 BGG;Art. 445 Abs. 1 ZGB;BGE 141 III 472 E. 4.5;5A_923/2014 E. 4.5;5A_968/2016 E. 3.1;5A_969/2019 E. 4.3.1;5A_529/2014 E. 2.2;5A_701/2011 12.03.2012 E. 4;5P.14/2004 23.02.2004 E. 3;5A_343/2020 E. 5.2;5A_106/2019 E. 5.4;BGE 146 III 313 E. 6.2.2
test_028,Art. 58 Abs. 1 OR;Art. 6 Abs. 1 UVG;Art. 125 Abs. 2 StGB;Art. 105 Abs. 1 BGG;Art. 11 UVV;Art. 8 ZGB;Art. 6 Abs. 3 UVG;Art. 16 Abs. 1 UVG;Art. 10 Abs. 1 UVG;Art. 18 Abs. 1 UVG;Art. 41 Abs. 1 OR;Art. 4 ATSG;Art. 55 Abs. 1 OR;Art. 229 Abs. 2 StGB;Art. 259e OR;4C.191/2005 15.09.2005 E. 2;4A_145/2020 E. 7;BGE 139 II 534 E. 19.6;4A_385/2013 E. 6.1;1C_38/2018 E. 9;4A_173/2010 22.06.2010 E. 6;4C.135/2003 26.09.2003 E. 5;4A_145/2020 E. 6;4A_507/2008 22.01.2009 E. 3;4A_265/2012 22.01.2013 E. 4.1
test_029,Art. 450e Abs. 3 ZGB;Art. 426 Abs. 1 ZGB;Art. 49 Abs. 2 BVG;Art. 196 StPO;Art. 74 Abs. 4 BVG;Art. 62 Abs. 1 BVG;Art. 74 Abs. 1 BVG;Art. 10 Abs. 2 BV;Art. 374 Abs. 2 ZGB;Art. 331c OR;Art. 42 Abs. 2 BGG;Art. 13 Abs. 1 BV;Art. 37 Abs. 4 ATSG;Art. 30 Abs. 2 StGB;Art. 449 Abs. 1 ZGB;BGE 143 III 189 E. 3.3;5A_719/2014 E. 2;5A_83/2017 E. 3.3;5A_486/2022 E. 3.2;5A_765/2015 E. 4.1;5A_314/2023 E. 3.2;5A_759/2018 E. 2.2;6B_318/2012 21.01.2013 E. 2;5A_391/2014 E. 4.1;5A_617/2016 E. 6.1
test_030,Art. 125 Abs. 1 ZGB;Art. 285 Abs. 1 ZGB;Art. 163 Abs. 3 ZGB;Art. 122 ZGB;Art. 163 Abs. 1 ZGB;Art. 105 Abs. 1 BGG;Art. 125 Abs. 2 ZGB;Art. 163 Abs. 2 ZGB;Art. 277 Abs. 3 ZPO;Art. 276 Abs. 1 ZPO;Art. 4 ZGB;Art. 179 Abs. 1 ZGB;Art. 285a Abs. 2 ZGB;Art. 133 Abs. 1 ZGB;Art. 277 Abs. 2 ZGB;5A_358/2016 E. 3.4.1;5A_202/2017 E. 5.1.2;5A_226/2010 14.07.2010 E. 8.6;BGE 135 III 158 E. 4.4;5A_907/2019 E. 3.1.3;5A_524/2020 E. 4.7.3;5A_632/2019 E. 2.5.1;5A_1049/2019 E. 4.3;BGE 140 III 485 E. 3.3;5A_496/2010 13.09.2010 E. 5
test_031,Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 4 ZGB;Art. 163 Abs. 3 ZGB;Art. 163 Abs. 2 ZGB;Art. 42 Abs. 2 BGG;Art. 122 ZGB;Art. 163 Abs. 1 ZGB;Art. 9 Abs. 2 ELG;Art. 9 BV;Art. 276 Abs. 1 ZPO;Art. 125 Abs. 3 ZGB;Art. 277 Abs. 2 ZGB;Art. 159 Abs. 3 ZGB;Art. 173 Abs. 1 ZGB;5A_495/2013 E. 3.3;5A_390/2018 E. 3.3;5A_24/2016 E. 3.4.1;5A_358/2016 E. 3.4.1;5A_697/2014 E. 3.1.1;5A_209/2013 E. 3.2;5A_1020/2015 E. 5.1;5A_210/2013 E. 5.2;5A_181/2017 E. 2;5C.320/2006 01.02.2007 E. 5
test_032,Art. 221 Abs. 1 StPO;Art. 212 Abs. 3 StPO;Art. 51 StGB;Art. 237 Abs. 1 StPO;Art. 36 Abs. 3 BV;Art. 221 Abs. 1bis StPO;Art. 59 Abs. 4 StGB;Art. 42 Abs. 2 BGG;Art. 105 Abs. 1 BGG;Art. 212 Abs. 2 StPO;Art. 221 Abs. 2 StPO;Art. 106 Abs. 2 BGG;Art. 98 BGG;Art. 122 StGB;Art. 197 Abs. 1 StPO;7B_256/2025 E. 4.4;7B_527/2023 E. 2;7B_645/2023 E. 3.1;7B_1088/2024 E. 2;7B_289/2025 E. 2;1P.357/2000 29.06.2000 E. A;1B_36/2023 E. 2;1B_540/2022 E. 3;1B_474/2022 E. 2;7B_146/2023 E. 2
test_033,Art. 9 Abs. 1 UVG;Art. 9 Abs. 2 UVG;Art. 6 Abs. 1 UVG;Art. 14 UVV;Art. 6 Abs. 2 UVG;Art. 9 Abs. 3 UVG;Art. 6 ATSG;Art. 11 UVV;Art. 10 Abs. 1 UVG;Art. 77 Abs. 1 UVG;Art. 102 Abs. 1 UVV;Art. 16 Abs. 1 UVG;Art. 19 Abs. 1 UVG;Art. 18 Abs. 1 UVG;Art. 4 ATSG;U 416/06 30.10.2007 E. 2;8C_323/2010 10.05.2011 E. 4;U 297/05 16.08.2006 E. 1;U 410/05 03.04.2007 E. 2;U 293/99 11.05.2000 E. 1;8C_154/2010 16.08.2010 E. 3;8C_295/2012 15.04.2013 E. 2;8C_474/2010 29.07.2010 E. 2;8C_282/2010 28.06.2010 E. 3;8C_429/2013 E. 5.1
test_034,Art. 839 Abs. 2 ZGB;Art. 961 Abs. 3 ZGB;Art. 839 Abs. 3 ZGB;Art. 839 Abs. 1 ZGB;Art. 90 BGG;Art. 148 Abs. 1 ZPO;Art. 31 SchKG;Art. 55 Abs. 1 ZPO;Art. 712i Abs. 3 ZGB;Art. 114 SchKG;Art. 648 Abs. 3 ZGB;Art. 116 Abs. 1 SchKG;Art. 76 Abs. 2 GBV;Art. 76 Abs. 1 GBV;Art. 961 Abs. 2 ZGB;5A_144/2024 E. 4.1;5A_395/2020 E. 2;5A_109/2022 E. 2.2;BGE 126 III 462 E. 2aa;5A_822/2022 E. 5.3;5A_353/2025 02.10.2025 E. 3.1;5A_688/2019 E. 3;5A_613/2015 E. 4;BGE 137 III 563 E. 3.3;5A_783/2014 E. A
