query_id,predicted_citations
test_011,Art. 19 ZPO;Art. 256 Abs. 2 ZPO;Art. 248 ZPO;Art. 68 Abs. 5 BGG;Art. 107 Abs. 2 BGG;Art. 6 Abs. 3 ZPO;Art. 2 ZPO;Art. 1 Abs. 2 IPRG;Art. 406 ZPO;Art. 27c Abs. 1 946.231.116.9;Art. 29 Abs. 2 KRV;Art. 1 Abs. 1 IPRG;Art. 30f Abs. 1 946.231.176.72;Art. 35 Abs. 2 BG-RVUS;Art. 164a Abs. 2 IPRG;Art. 45a Abs. 2 IPRG;Art. 179b MStG;Art. 309 StGB;Art. 149 Abs. 2 IPRG;Art. 31 Abs. 2 FIFG;Art. 7 Abs. 1 ZISG;Art. 30f Abs. 2 946.231.176.72;Art. 109 Abs. 2 FiFV;Art. 149b Abs. 4 IPRG;Art. 3 IPRG;4A_505/2021 E. 5.1;4A_49/2024 E. 3.1;BGE 124 III 219 E. 3bb;4A_310/2022 E. 4.1;5A_432/2009 23.12.2009 E. 5;4A_388/2009 04.11.2009 E. 2;4A_442/2014 E. 2;4A_231/2007 06.03.2008 E. 4;BGE 127 III 118 E. 3a;4A_563/2023 E. 4.1;4C.289/2000 05.01.2001 E. 3;4A_589/2011 E. 12;4A_133/2021 26.10.2021 E. 4.1;5A_385/2014 E. 3;4A_131/2017 E. 4.1
test_012,Art. 120 Abs. 1 OR;Art. 124 Abs. 1 OR;Art. 117 Abs. 2 OR;Art. 116 Abs. 1 OR;Art. 120 Abs. 2 OR;Art. 960e Abs. 4 OR;Art. 960e Abs. 2 OR;Art. 959 Abs. 5 OR;Art. 960e Abs. 3 OR;Art. 120 Abs. 3 OR;Art. 18 Abs. 1 OR;Art. 8 ZGB;Art. 116 Abs. 2 OR;Art. 104 Abs. 1 OR;Art. 177 ZPO;Art. 83 Abs. 2 SchKG;Art. 127 OR;Art. 41 Abs. 2 BVG;Art. 46 Abs. 1 VVG;Art. 135 OR;Art. 1 Abs. 1 OR;Art. 2 Abs. 1 ZGB;Art. 159 StGB;Art. 165 Abs. 1 OR;Art. 124 Abs. 2 OR;4A_284/2013 E. 4.2.4;BGE 135 V 113 E. 3.6;4A_465/2024 E. 5.1;4C.25/2005 15.08.2005 E. 4;5A_133/2012 30.08.2012 E. 3;4A_82/2009 07.04.2009 E. 2;4C.154/2002 10.12.2002 E. A;9C_441/2022 E. 4.3.3;4A_604/2011 22.05.2012 E. 3;9C_79/2011 24.08.2011 E. 3;4A_423/2017 E. 3.1;U 537/06 13.06.2007 E. 3;4A_465/2024 E. A;4A_473/2021 E. 4.1;4A_476/2024 E. 7.2.2
test_013,Art. 1 Abs. 1 AVEG;Art. 15 Abs. 2 SBBG;Art. 320 Abs. 3 OR;Art. 20 Abs. 1 AVG;Art. 321c Abs. 3 OR;Art. 321c Abs. 1 OR;Art. 357b Abs. 1 OR;Art. 12 Abs. 1 AVG;Art. 38 Abs. 1 BPG;Art. 356 Abs. 1 OR;Art. 94 Abs. 4 BV;Art. 23 Abs. 3 UVV;Art. 14 Abs. 1 AHVG;Art. 19 Abs. 6 AVG;Art. 342 Abs. 2 OR;Art. 322 Abs. 1 OR;Art. 358 OR;Art. 1 Abs. 1 EntsG;Art. 25 Abs. 2 BPV;Art. 4 Abs. 1 AVEG;Art. 322d Abs. 1 OR;Art. 5 Abs. 2 AHVG;Art. 1 Abs. 2 AVEG;Art. 2 Abs. 1 BVG;Art. 23 Abs. 1 AVIG;4A_233/2013 E. 4.1.2;BGE 138 V 32 E. 3.5.1;9C_347/2011 26.01.2012 E. 3.5;4C.68/1999 05.07.2000 E. 9;8C_184/2008 03.10.2008 E. 6;BGE 140 III 391 E. 4.1.2;8C_762/2020 E. 3.2.3;2C_298/2024 E. 5.1.1;2C_731/2018 E. 6.1;4A_64/2020 E. 6.3.4;4C_1/2014 E. 7.4;4A_408/2017 E. 2.1;BGE 134 I 269 E. 6.1;4C.82/2003 25.11.2003 E. 3;8C_688/2013 E. 5.3
test_014,Art. 6 Abs. 1 UVG;Art. 4 ATSG;Art. 18 Abs. 1 UVG;Art. 6 Abs. 2 UVG;Art. 10 Abs. 1 UVG;Art. 16 Abs. 1 UVG;Art. 24 Abs. 1 UVG;Art. 16 ATSG;Art. 19 Abs. 1 UVG;Art. 6 ATSG;Art. 9 UVV;Art. 43 Abs. 1 ATSG;Art. 3 Abs. 1 ATSG;Art. 1 Abs. 1 UVG;Art. 11 UVV;Art. 17 Abs. 1 ATSG;Art. 48 Abs. 1 UVG;Art. 14 ATSG;Art. 8 Abs. 1 ATSG;Art. 36 Abs. 1 UVV;Art. 5 Abs. 2 BV;Art. 54 UVG;Art. 37 Abs. 1 VBPV-EDA;Art. 111 KVV;Art. 68quinquies Abs. 2 IVG;8C_141/2009 02.07.2009 E. 6;8C_826/2008 02.04.2009 E. 5;8C_406/2009 09.04.2010 E. 3.2;U 221/02 23.09.2003 E. 3;8C_167/2021 E. 4.4;8C_575/2009 09.11.2009 E. 3;8C_641/2012 14.01.2013 E. 2;8C_956/2011 20.06.2012 E. 4;8C_301/2018 E. 7.1.1;8C_252/2015 E. 2;8C_723/2019 E. 4.4;U 398/06 21.11.2006 E. 3;8C_574/2024 E. 3.1;8C_467/2010 23.11.2010 E. 3;8C_493/2023 E. 4.2
test_015,Art. 205 Abs. 2 ZGB;Art. 205 Abs. 1 ZGB;Art. 207 Abs. 1 ZGB;Art. 170 Abs. 1 ZGB;Art. 8 ZGB;Art. 651 Abs. 2 ZGB;Art. 200 Abs. 1 ZGB;Art. 125 Abs. 1 ZGB;Art. 200 Abs. 3 ZGB;Art. 205 Abs. 3 ZGB;Art. 204 Abs. 2 ZGB;Art. 201 Abs. 1 ZGB;Art. 170 Abs. 2 ZGB;Art. 8a Abs. 1 FZV;Art. 193 Abs. 1 ZGB;Art. 207 Abs. 2 ZGB;Art. 195 Abs. 1 ZGB;Art. 221 ZGB;Art. 165 Abs. 1 ZGB;Art. 5 Abs. 1 FZG;Art. 22 FZG;Art. 204 Abs. 1 ZGB;Art. 4 ZGB;Art. 214 Abs. 1 ZGB;Art. 215 Abs. 1 ZGB;5A_182/2017 E. 3.3.4;9C_532/2019 E. 4.2;5A_206/2018 E. 3.2.2;5P.344/2004 22.11.2004 E. 2;5A_803/2010 03.12.2010 E. 3.2;5A_175/2018 E. 3.1;5A_336/2023 E. 4.3.2;5A_51/2014 E. 2.1;5C.276/2005 14.02.2006 E. 2;5A_283/2011 29.08.2011 E. 2;5A_302/2009 02.07.2009 E. 3;5A_159/2015 E. 4.2;BGE 142 III 65 E. 4.2;5A_850/2016 E. 2.2;BGE 127 V 248 E. 4b
test_016,Art. 125 Abs. 1 ZGB;Art. 163 Abs. 3 ZGB;Art. 285 Abs. 1 ZGB;Art. 25 DBG;Art. 105 Abs. 1 BGG;Art. 34 DBG;Art. 276 Abs. 1 ZPO;Art. 32 Abs. 4 DBG;Art. 95 BGG;Art. 4 ZGB;Art. 163 Abs. 2 ZGB;Art. 179 Abs. 1 ZGB;Art. 21 Abs. 1 DBG;Art. 276 Abs. 1 ZGB;Art. 277 Abs. 3 ZPO;Art. 9 BV;Art. 2 Abs. 2 ZGB;Art. 276 Abs. 2 ZGB;Art. 16 Abs. 1 StHG;Art. 41 Abs. 1 DBG;Art. 42 Abs. 1 BGG;Art. 9 Abs. 2 AHVG;Art. 10 Abs. 3 ELG;Art. 41a Abs. 5 AVIV;Art. 32 Abs. 4 StHG;5A_907/2019 E. 3.1.3;5A_202/2017 E. 5.1.2;5A_1049/2019 E. 4.3;5A_744/2019 E. 3.3;5C.236/2006 30.11.2006 E. 2;2C_384/2013 25.10.2013 E. 2.1;5A_358/2016 E. 3.4.1;5A_730/2020 E. 5.1.3;2C_558/2016 24.10.2017 E. 2.2;5A_607/2022 E. 2.1;5A_24/2016 E. 3.4.2;5A_112/2020 E. 5.5;5A_994/2018 E. 6.2.2;5A_592/2018 E. 3.1;5P.26/2001 19.04.2001 E. 4
test_017,Art. 257d Abs. 1 OR;Art. 257d Abs. 2 OR;Art. 266g Abs. 1 OR;Art. 4 ZGB;Art. 273 Abs. 1 OR;Art. 8 ZGB;Art. 271 Abs. 1 OR;Art. 266l Abs. 1 OR;Art. 105 Abs. 2 BGG;Art. 9 Abs. 1 VMWG;Art. 257f Abs. 3 OR;Art. 266l Abs. 2 OR;Art. 270 Abs. 1 OR;Art. 266o OR;Art. 63 Abs. 1 ZPO;Art. 9 BV;Art. 49 Abs. 1 BV;Art. 253 OR;Art. 97 Abs. 1 BGG;Art. 38 Abs. 1 OR;Art. 267 Abs. 1 OR;Art. 271 Abs. 2 OR;Art. 292 StGB;Art. 5 Abs. 2 BV;Art. 109 Abs. 3 BGG;4A_344/2008 15.10.2008 E. 3;4A_182/2009 13.05.2009 E. 4;4A_469/2013 E. 5.1;4A_127/2014 E. 4;4C.375/2000 31.08.2001 E. 3;4A_333/2022 E. 3.1;4A_332/2025 E. 3.1;4C.11/2007 21.03.2007 E. 3;4A_642/2009 02.02.2010 E. 4;4C.418/2005 14.03.2006 E. B;4A_368/2007 07.11.2007 E. 2;4A_325/2010 01.10.2010 E. 4;4P.306/2005 14.03.2006 E. B;4A_107/2010 03.05.2010 E. 2;4A_211/2024 E. 3.1.2
test_018,Art. 29 Abs. 2 BV;Art. 147 Abs. 4 StPO;Art. 147 Abs. 1 StPO;Art. 101 Abs. 1 StPO;Art. 312 Abs. 2 StPO;Art. 29 Abs. 1 BV;Art. 32 Abs. 2 BV;Art. 8 ZGB;Art. 106 Abs. 2 BGG;Art. 97 Abs. 1 BGG;Art. 139 Abs. 2 StPO;Art. 148 Abs. 1 StPO;Art. 53 Abs. 1 ZPO;Art. 30 Abs. 1 BV;Art. 190 Abs. 2 IPRG;Art. 182 Abs. 3 IPRG;Art. 105 Abs. 1 BGG;Art. 95 BGG;Art. 233 StPO;Art. 148 Abs. 2 StPO;Art. 292 StGB;Art. 450f ZGB;Art. 446 Abs. 1 ZGB;Art. 296 Abs. 1 ZPO;Art. 6 Abs. 1 StPO;6B_1003/2020 E. 2.2;6B_410/2023 E. 3.2;6B_784/2022 E. 1.1.3;8C_460/2024 E. 3.2;4P.140/2004 18.11.2004 E. 2;4A_419/2023 E. 3.1.2;4P.93/2004 01.07.2004 E. 2;4A_570/2022 E. 3.1.2;5A_85/2021 E. 3.2;4A_257/2017 E. 1.1;2C_356/2010 18.02.2011 E. 2;6B_166/2021 E. 2.3.1;4A_259/2017 E. 1.1;8C_739/2023 E. 3.3;6B_416/2019 E. 1.9
test_019,Art. 27 Abs. 1 IPRG;Art. 25 IPRG;Art. 60 IPRG;Art. 59 IPRG;Art. 125 Abs. 2 ZGB;Art. 10 IPRG;Art. 122 ZGB;Art. 125 Abs. 1 ZGB;Art. 64 Abs. 2 IPRG;Art. 45 Abs. 1 IPRG;Art. 45 Abs. 2 IPRG;Art. 64 Abs. 1 IPRG;Art. 64 Abs. 1bis IPRG;Art. 73 Abs. 3 BVG;Art. 98 BGG;Art. 17 IPRG;Art. 49 IPRG;Art. 32 Abs. 2 IPRG;Art. 5 Abs. 2 FZG;Art. 20 Abs. 1 IPRG;Art. 29 Abs. 3 IPRG;Art. 63 Abs. 2 IPRG;Art. 62 Abs. 1 IPRG;Art. 16 Abs. 1 IPRG;Art. 27 Abs. 2 IPRG;9C_593/2009 24.11.2009 E. 1;5C.247/2004 10.02.2005 E. 2;9C_302/2020 E. 4.2.2;BGE 145 III 109 E. 4.3;5A_841/2017 E. 4.3;5C.265/2004 26.01.2005 E. 1;BGE 130 III 489 E. 2.1;BGE 131 III 289 E. 2.4;BGE 130 III 336 E. 2.2;BGE 134 III 326 E. 3;5A_897/2014 E. 3.3.1;5A_2/2013 06.03.2013 E. 1;5C.173/2001 19.10.2001 E. 3;6B_408/2012 01.11.2012 E. A.a;BGE 133 III 393 E. 5.2
test_020,Art. 368 Abs. 2 OR;Art. 370 Abs. 3 OR;Art. 377 OR;Art. 210 Abs. 1 OR;Art. 9 BV;Art. 363 OR;Art. 367 Abs. 1 OR;Art. 29 Abs. 1 BV;Art. 366 Abs. 2 OR;Art. 371 Abs. 2 OR;Art. 107 Abs. 1 OR;Art. 368 Abs. 1 OR;Art. 371 Abs. 1 OR;Art. 366 Abs. 1 OR;Art. 219 Abs. 3 OR;Art. 104 Abs. 1 OR;Art. 373 Abs. 2 OR;Art. 42 Abs. 5 BGG;Art. 199 OR;Art. 107 Abs. 2 OR;Art. 369 OR;Art. 2 Abs. 2 ZGB;Art. 111 OR;Art. 106 Abs. 1 BGG;Art. 203 OR;4P.330/2001 13.03.2002 E. A;6B_1361/2022 E. 2.1;4A_213/2015 E. 4.4.2;4A_538/2011 09.03.2012 E. A;4P.62/2005 02.06.2005 E. A;4C.86/2005 02.06.2005 E. A;4A_253/2011 16.08.2011 E. A;4A_533/2019 E. A;4A_197/2012 30.07.2012 E. A;4A_178/2013 E. B;4A_507/2015 E. 3.2;2C_879/2017 E. 2.2;4C.126/2002 19.08.2002 E. 1;4A_255/2009 11.08.2009 E. A;4A_478/2021 E. 5.3
test_021,Art. 273 Abs. 1 ZGB;Art. 274 Abs. 2 ZGB;Art. 398 Abs. 2 OR;Art. 422 Abs. 1 OR;Art. 12 Abs. 2 VStrR;Art. 400 Abs. 1 OR;Art. 810 Abs. 2 OR;Art. 716 Abs. 2 OR;Art. 419 OR;Art. 422 Abs. 2 OR;Art. 398 Abs. 1 OR;Art. 8 ZGB;Art. 97 Abs. 1 OR;Art. 97 Abs. 1 BGG;Art. 70 Abs. 2 ZG;Art. 4 ZGB;Art. 101 Abs. 1 OR;Art. 3 Abs. 3 VVG;Art. 100 Abs. 1 VVG;Art. 812 Abs. 1 OR;Art. 716a Abs. 1 OR;Art. 2 Abs. 1 ZGB;Art. 38 Abs. 1 OR;Art. 543 Abs. 3 OR;Art. 543 Abs. 2 OR;BGE 126 III 20 E. 3aa;2C_415/2013 E. 4.2;BGE 132 III 626 E. 4.2;4A_268/2018 E. 6.1;4A_223/2013 E. A;4A_276/2024 E. 5.1;4A_72/2020 E. 5.3;4A_556/2019 E. 4.3;4A_684/2015 19.04.2016 E. 1.5;4A_404/2023 E. 5.1.1;2C_414/2013 E. 4.2;2C_880/2021 E. A;4C.56/2002 21.10.2002 E. 4;4P.288/2006 09.05.2007 E. A;4C.33/2003 20.08.2003 E. 5
