query_id,predicted_citations
test_011,Art. 6b Abs. 2 OV-EFD;Art. 109 Abs. 2 FiFV;Art. 27c Abs. 1 946.231.116.9;Art. 29 Abs. 2 KRV;Art. 9 Abs. 3 EMBAV;Art. 164a Abs. 2 IPRG;Art. 62 Abs. 1 420.231;Art. 43d Abs. 1 FINMAG;Art. 112 LwG;Art. 17 Abs. 4 PG;Art. 35 Abs. 2 BG-RVUS;Art. 1 Abs. 3 935.211;Art. 16 Abs. 1 VFV;Art. 63 Abs. 1 420.231;Art. 45 Abs. 3 DigiV;Art. 33 Abs. 3 TStV;Art. 11 Abs. 2 MinVV;Art. 37 Abs. 2 UGüTG;Art. 32a Abs. 2 EBG;Art. 30 Abs. 2 GebV-BAZL;Art. 36 BG-RVUS;Art. 4 Abs. 3 DV-RAB;Art. 60 Abs. 3 StBOG;Art. 27 Abs. 3 VGG;Art. 25 Abs. 3 BGG;Art. 2 Abs. 1 747.224.221.1;Art. 8 Abs. 1 FinfraG;Art. 17 Abs. 2 AVO;Art. 22 Abs. 2 HFKG;Art. 8a Abs. 4 MinVG;Art. 155 Abs. 3 MWSTV;Art. 18 Abs. 3 StromVG;Art. 23 Abs. 4 BZG;Art. 63 IPFiV;Art. 30f Abs. 1 946.231.176.72;Art. 140q PatG;Art. 24 Abs. 4 VFBF;Art. 16d Abs. 3 THG;Art. 9 235.171.1;Art. 47 420.231;5A_385/2014 E. 3;5A_430/2014 E. 3;4A_149/2013 E. A;4A_672/2016 E. A;4A_392/2007 04.03.2008 E. A;4A_98/2016 E. A;4A_476/2021 E. B;4A_240/2021 E. A;4P.254/2003 22.03.2004 E. A;4C.208/2003 22.03.2004 E. A;BGE 142 II 113 E. 5.2;4A_635/2017 08.08.2018 E. A;4A_429/2020 E. B;1B_582/2019 E. B;2C_579/2023 E. A;4A_99/2022 E. B;4A_354/2022 E. A;7B_720/2023 E. 5.3.2;1A.52/2007 20.07.2007 E. A;4P.200/2004 17.11.2004 E. B
test_012,Art. 218 Abs. 1 ZGB;Art. 2 Abs. 2 GebR-PatGer;Art. 2 Abs. 2 GebR-BVGer;Art. 2 Abs. 2 173.110.210.2;Art. 39 Abs. 3 PVO-ETH;Art. 215 Abs. 2 ZGB;Art. 4 Abs. 2 MinLV;Art. 60 Abs. 3 StBOG;Art. 27 Abs. 3 VGG;Art. 25 Abs. 3 BGG;Art. 5 Abs. 3 FIDLEV;Art. 12 Abs. 2 672.933.61;Art. 2 Abs. 2 941.11;Art. 30 Abs. 2 AVIV;Art. 16 Abs. 3 StBOG;Art. 12 Abs. 1 173.110.210.2;Art. 39 Abs. 3 FINIV;Art. 2 Abs. 3 711.3;Art. 10 Abs. 1 935.12;Art. 8a Abs. 4 VPRG;Art. 40f Abs. 2 414.110;Art. 13 Abs. 2 FZG;Art. 28 Abs. 1 VORA;Art. 11 Abs. 3 KLV;Art. 38 Abs. 3 KJFV;Art. 29 Abs. 3 KJFV;Art. 4 935.621.31;Art. 128 Abs. 2 BGS;Art. 14 Abs. 2 GwV-ESBK;Art. 13 Abs. 2 GwV-EJPD;Art. 6 Abs. 4 KLV;Art. 36 Abs. 2 ÜLV;Art. 53 Abs. 5 BevSV;Art. 82 Abs. 2 AVIG;Art. 418 Abs. 1 StPO;Art. 11 Abs. 3 935.121.41;Art. 9 Abs. 1 VLF;Art. 11 Abs. 1 GwV-FINMA;Art. 11 Abs. 2 AllgGebV;Art. 3 Abs. 1 641.814.2;2C_871/2020 E. 5.3.2;4A_491/2023 E. A;1B_581/2019 E. 2.3;2C_414/2019 E. 5.3.1;6B_129/2020 E. A;B 54/99 01.05.2000 E. 1;4A_225/2009 25.06.2009 E. A;2P.128/2000 27.10.2000 E. 3;9C_622/2021 E. 5.2.2;6B_391/2017 11.01.2018 E. 4;4A_313/2011 07.10.2011 E. A;5P.267/2004 01.09.2004 E. 7;5A_142/2017 E. A;4A_309/2011 07.10.2011 E. A;9C_853/2015 E. 2.2;2C_477/2012 E. 5.3.2;5A_463/2014 E. 7.4;4P.263/2005 03.01.2006 E. 1;4C.338/2006 27.11.2006 E. 2;4A_230/2016 E. 2
test_013,Art. 321c Abs. 3 OR;Art. 321c Abs. 1 OR;Art. 327a Abs. 2 OR;Art. 327a Abs. 1 OR;Art. 322 Abs. 1 OR;Art. 5 Abs. 2 AHVG;Art. 1 EntsV;Art. 2 Abs. 2 EntsG;Art. 23 Abs. 3bis UVV;Art. 34 Abs. 2 AVIG;Art. 360a Abs. 1 OR;Art. 2 Abs. 1 EntsG;Art. 13 Abs. 1 ArG;Art. 20 Abs. 1 AVG;Art. 48a Abs. 1 AVV;Art. 10 Abs. 1 PVO-TVS;Art. 28 Abs. 1 PV-METAS;Art. 17 Abs. 1 172.220.115;Art. 8b Abs. 1 EntsV;Art. 11 Abs. 1 EntsV;Art. 22 Abs. 2 VZAE;Art. 19 Abs. 3 ArG;Art. 1 Abs. 2 EntsG;Art. 38 Abs. 2 BPV;Art. 1a Abs. 2 EntsV;Art. 47 Abs. 3 PHV;Art. 326 Abs. 3 OR;Art. 42 Abs. 2 PHV;Art. 2 Abs. 2ter EntsG;Art. 85 Abs. 4 DBG;Art. 22a Abs. 2 VZAE;Art. 28 Abs. 1 PBG;Art. 9 Abs. 2 221.215.329.3;Art. 2 Abs. 2 ELG;Art. 16 Abs. 3 BPG;Art. 65 Abs. 7 VZAE;Art. 7 Abs. 1 EntsG;Art. 24 Abs. 2 PVBger;Art. 3 EntsG;Art. 326 Abs. 2 OR;4C.68/1999 05.07.2000 E. 9;4C_1/2014 E. 9;4A_254/2021 E. 5.3.1;2C_967/2020 E. 10.3.2;4C_1/2019 E. 3.3;8C_443/2007 10.03.2008 E. 4;2C_731/2018 E. 6.1;BGE 133 V 515 E. 2.5;4C_1/2014 E. 6.1;2C_298/2024 E. 5.1.1;4C.424/1999 16.03.2000 E. 1;8C_184/2008 03.10.2008 E. 6;8C_464/2020 E. 4.2;4C_1/2014 E. 7.4;4A_477/2013 E. 2.4;4A_168/2009 30.09.2009 E. 3;4A_205/2016 E. 2.4;4A_227/2016 E. 4.1;BGE 138 I 232 E. 2.2;4A_163/2012 27.11.2012 E. 3
test_014,Art. 6 Abs. 2 UVG;Art. 68quinquies Abs. 2 IVG;Art. 9 Abs. 3 UVG;Art. 68quinquies Abs. 1 IVG;Art. 18 Abs. 1 UVG;Art. 22 Abs. 1 221.215.324.1;Art. 18 Abs. 1 221.215.329.2;Art. 10 442.132.3;Art. 7 Abs. 1 UVG;Art. 40 Abs. 1 MVG;Art. 9 Abs. 2 GwV-FINMA;Art. 45 Abs. 2 UVG;Art. 12 VFV;Art. 60c Abs. 4 BPV;Art. 81 Abs. 2 VRAB;Art. 81 Abs. 2 VR-ETH 2;Art. 81 Abs. 2 VR-ETH 1;Art. 16 Abs. 1 UVG;Art. 4 Abs. 2 747.301;Art. 111 Abs. 3 UVV;Art. 37 Abs. 1 VBPV-EDA;Art. 18a Abs. 2 MVG;Art. 97 Abs. 3 UVG;Art. 63 Abs. 1 BPV;Art. 37b Abs. 4 PVO-ETH;Art. 32 Abs. 4 VR-ETH 2;Art. 32 Abs. 4 VR-ETH 1;Art. 111 KVV;Art. 18c Abs. 1 IVG;Art. 39 Abs. 3 PVO-ETH;Art. 9 Abs. 7 442.132.3;Art. 23 Abs. 4 UVV;Art. 19 Abs. 1 UVG;Art. 77 Abs. 1 LFG;Art. 2 Abs. 2 FZG;Art. 77 Abs. 2 VUV;Art. 83 Abs. 1 MVG;Art. 28 Abs. 3 MVG;Art. 29 Abs. 1 172.220.113.40;Art. 67a Abs. 2 PVBger;8C_301/2018 E. 7.1.1;8C_574/2024 E. 3.1;8C_493/2023 E. 4.2;8C_150/2018 E. A;U 195/05 31.01.2006 E. A;8C_406/2009 09.04.2010 E. 3.2;8C_129/2014 E. A;8C_68/2019 E. A;8C_606/2013 E. A;U 532/06 13.03.2007 E. A;U 47/07 23.06.2008 E. A;8C_553/2011 21.10.2011 E. A;8C_248/2019 E. 3.1;8C_485/2014 E. 5.1.2;8C_688/2023 E. 5.3;8C_169/2019 E. A;8C_445/2021 E. A;8C_719/2019 E. 4.3;9C_793/2011 30.07.2012 E. A;8C_412/2008 03.11.2008 E. A
test_015,Art. 14f Abs. 3 GebV-EMK;Art. 13 Abs. 3 FINMA-GebV;Art. 2 Abs. 1 RV-AHV;Art. 12 Abs. 3 TEVG;Art. 6 NSAG;Art. 17 SEFV;Art. 11 Abs. 2 TEVG;Art. 5 Abs. 1 ELV;Art. 19 Abs. 1 V-ASG;Art. 9 Abs. 3 QStV;Art. 39 Abs. 2 V-ASG;Art. 13 Abs. 2 QStV;Art. 29quinquies Abs. 4 AHVG;Art. 4 Abs. 2 414.110.1;Art. 22 Abs. 1 EOV;Art. 16 Abs. 1 VFV;Art. 18 Abs. 1 414.156;Art. 25 Abs. 1 IQG;Art. 10 Abs. 2 414.123;Art. 248 Abs. 1 ZGB;Art. 200 Abs. 1 ZGB;Art. 22a Abs. 1 FZG;Art. 264c Abs. 2 ZGB;Art. 72 Abs. 2 VPB;Art. 45 Abs. 1 IPRG;Art. 50c Abs. 1 AHVV;Art. 41 Abs. 4 ZISG;Art. 14 Abs. 1bis 672.933.61;Art. 29quinquies Abs. 3 AHVG;Art. 59 Abs. 4 IRSG;Art. 129 Abs. 2 ZGB;Art. 2 Abs. 2 TEVG;Art. 6 Abs. 2 KGTG;Art. 74a Abs. 4 IRSG;Art. 27 Abs. 1 V-ASG;Art. 5 Abs. 2 GebV-EDA;Art. 30 Abs. 1 BG-RVUS;Art. 5 Abs. 2 VVE;Art. 33 Abs. 2 DBG;Art. 6 Abs. 3 FiREG;5A_47/2008 03.11.2008 E. 6;5A_727/2016 E. A;5A_25/2008 14.11.2008 E. 6.2;5C.265/2002 01.04.2003 E. C;5A_710/2020 E. 1;5C.142/2006 02.02.2007 E. A;5C.214/2002 08.01.2004 E. C;5C.270/2004 14.07.2005 E. 1;5C.157/2003 22.01.2004 E. A;9C_211/2009 26.02.2010 E. A;4C.337/2003 31.03.2004 E. D;B 115/03 03.06.2004 E. 3;5A_9/2010 23.02.2010 E. 3;5A_260/2023 E. 4.3.5;4A_734/2011 14.03.2012 E. A;5A_251/2008 06.11.2008 E. 3;5A_845/2010 12.04.2011 E. C;5A_907/2019 E. 6;B 115/03 03.06.2004 E. 4;5C.72/2006 31.05.2006 E. C
test_016,Art. 14 Abs. 2 AVIG;Art. 6 Abs. 2 734.24;Art. 9 Abs. 1 GebVO St;Art. 10 Abs. 1 AVIV;Art. 7 Abs. 1 EOV;Art. 41a Abs. 5 AVIV;Art. 37 Abs. 2 VAG;Art. 5 Abs. 2 812.214.6;Art. 9 Abs. 4 QStV;Art. 32 Abs. 1 MVG;Art. 29quinquies Abs. 4 AHVG;Art. 6 Abs. 2 ÜLV;Art. 8 Abs. 2 EOV;Art. 60 Abs. 3 StBOG;Art. 27 Abs. 3 VGG;Art. 25 Abs. 3 BGG;Art. 33 Abs. 2 DBG;Art. 1 Abs. 1 642.116.2;Art. 40 Abs. 1 PHV;Art. 10 Abs. 3 ELG;Art. 93 Abs. 1 VBPV-EDA;Art. 48 Abs. 2 V-HFKG;Art. 9 Abs. 2 AHVG;Art. 3 Abs. 5 VKP;Art. 50 Abs. 5 PHV;Art. 7 Abs. 3 EOV;Art. 94 Abs. 2 DZV;Art. 9 Abs. 3 901.022.2;Art. 32 Abs. 4 StHG;Art. 2 642.118.1;Art. 825a Abs. 3 OR;Art. 219 Abs. 5 SchKG;Art. 13 WFG;Art. 39 Abs. 2 PHV;Art. 2 Abs. 3 711.3;Art. 24 Abs. 1 AVIG;Art. 16 Abs. 3 StBOG;Art. 98 Abs. 4bis VBPV-EDA;Art. 82 Abs. 2 AsylV 2;Art. 28 Abs. 3 ELV;5A_894/2016 E. 3.2.1;5A_764/2017 E. B;I 701/06 05.01.2007 E. 5;5A_327/2018 E. B;5A_372/2016 E. 1;5P.39/2005 27.05.2005 E. B;5A_709/2017 E. 3.1;5A_617/2017 E. 3.2;5A_922/2016 E. B;2C_965/2021 E. 3.8;5A_915/2021 E. 4.3;H 106/03 21.08.2003 E. 3;5A_269/2017 E. 4.1;5A_769/2016 E. 5.1;5A_844/2011 08.03.2012 E. B;5P.363/2001 14.03.2002 E. 4;9C_292/2022 E. A;5A_884/2022 14.09.2023 E. 8.1;5A_455/2019 E. B;5A_559/2010 15.11.2010 E. B
test_017,Art. 257d Abs. 1 OR;Art. 257d Abs. 2 OR;Art. 266g Abs. 1 OR;Art. 17 Abs. 3 KKG;Art. 259g Abs. 1 OR;Art. 266l Abs. 1 OR;Art. 266l Abs. 2 OR;Art. 266d OR;Art. 26 Abs. 2 KKG;Art. 325quater Abs. 4 StGB;Art. 298 Abs. 1 OR;Art. 20 Abs. 1 VMWG;Art. 270a Abs. 1 OR;Art. 298 Abs. 2 OR;Art. 111 Abs. 1 VZG;Art. 257f Abs. 3 OR;Art. 269d Abs. 1 OR;Art. 112 Abs. 2 AVIV;Art. 3 Abs. 4 414.110.1;Art. 100 Abs. 3 DZV;Art. 12 WFV;Art. 266f OR;Art. 11 Abs. 9 AIAG;Art. 15 Abs. 1 ZStGV;Art. 266e OR;Art. 259b OR;Art. 215 Abs. 2 ZGB;Art. 39 Abs. 1bis AVV;Art. 77 MinöStV;Art. 11 Abs. 1 KKG;Art. 18 Abs. 2 KKG;Art. 19 Abs. 2 FIDLEG;Art. 13 Abs. 3 SVV;Art. 282 Abs. 1 OR;Art. 88 Abs. 2 SSG;Art. 266b OR;Art. 266k OR;Art. 266n OR;Art. 296 Abs. 2 OR;Art. 266c OR;4A_301/2022 E. 6;5A_465/2014 E. A;4A_446/2023 E. 1;4A_332/2023 E. 3.1;4A_124/2019 E. 6;4A_301/2022 E. 5;4A_556/2024 E. 1;4A_557/2024 E. C;4A_204/2021 E. B;4A_668/2012 11.03.2013 E. A;4A_146/2014 E. A;4A_212/2012 16.07.2012 E. A;4A_195/2023 E. 4.2;4A_493/2007 04.02.2008 E. A;4C.418/2005 14.03.2006 E. B;4A_189/2022 E. 3.1;4A_103/2022 E. 1;4A_305/2024 E. 3;4A_501/2011 15.11.2011 E. A;4A_627/2024 E. 4.2
test_018,Art. 292 StGB;Art. 109 Abs. 2 FiFV;Art. 68 Abs. 1 PatG;Art. 66 Abs. 1 MepV;Art. 81 Abs. 1 SchKG;Art. 111 Abs. 1 PatV;Art. 22 Abs. 2 THG;Art. 19 Abs. 3 THG;Art. 18 Abs. 5 GGUV;Art. 2d 232.119;Art. 100 Abs. 2 BGG;Art. 39 Abs. 2 FAV;Art. 20 Abs. 3 BG-RVUS;Art. 16 Abs. 1 NEV;Art. 24 Abs. 4 MepV;Art. 20 Abs. 4 IvDV;Art. 18 Abs. 1 IvDV;Art. 14 AMBV;Art. 12 Abs. 2 BG-RVUS;Art. 34a Abs. 2 AkkBV;Art. 47 Abs. 1 DesG;Art. 19 Abs. 1 VGSEB;Art. 12 Abs. 1 916.151;Art. 52k MSchV;Art. 8 VLHb;Art. 22 Abs. 1 MepV;Art. 66 Abs. 4 MepV;Art. 14 946.202.8;Art. 40d Abs. 1 PatG;Art. 45 Abs. 2 VUZPE;Art. 48 Abs. 1 DesG;Art. 59 Abs. 4 IvDV;Art. 86b Abs. 1 PatG;Art. 63 Abs. 2 SebV;Art. 77 Abs. 2 MepV;Art. 77 Abs. 3 PatG;Art. 40 Abs. 3 ZISG;Art. 2 Abs. 2 VHIS;Art. 38 Abs. 1 ARPV;Art. 14 Abs. 3 StAhiG;4A_257/2017 E. 1.1;4A_259/2017 E. 1.1;6B_416/2019 E. 1.9;5A_381/2020 E. 3.2;4A_458/2022 E. 6.1;6B_999/2014 E. 1;1B_476/2017 E. A;9C_496/2022 18.06.2024 E. 5.2.4;4A_602/2019 E. 1;6B_1153/2018 E. 1.2;2C_462/2011 09.05.2012 E. C;4A_425/2014 E. 1.2;4A_296/2021 E. 1;4A_668/2011 11.11.2011 E. 4;1C_691/2017 E. 1.3;5A_96/2025 E. 4.2;6B_975/2010 06.01.2011 E. 2;1G_2/2014 E. 1;4A_666/2024 E. B;1C_465/2016 E. 1.3
test_019,Art. 61 IPRG;Art. 71 Abs. 1bis AsylG;Art. 45 Abs. 1 IPRG;Art. 47 Abs. 3 AIG;Art. 21 Abs. 2 BüG;Art. 45 Abs. 2 IPRG;Art. 71 Abs. 1 AsylG;Art. 124e Abs. 2 ZGB;Art. 59 IPRG;Art. 13 Abs. 2 QStV;Art. 2 Abs. 1 221.218.2;Art. 50 Abs. 1 AIG;Art. 12 Abs. 1 PHV;Art. 75n Abs. 1 ZStV;Art. 51 Abs. 1bis AsylG;Art. 66 Abs. 2 ZStV;Art. 75 Abs. 1 ZStV;Art. 64 Abs. 2 ZStV;Art. 12 Abs. 2 ZStV;Art. 45 Abs. 3 IPRG;Art. 14 Abs. 1 QStV;Art. 63 Abs. 2 ZStV;Art. 78 Abs. 1 AsylG;Art. 24h Abs. 2 VZV;Art. 21 Abs. 1 BüG;Art. 35a Abs. 1 StHG;Art. 14 Abs. 1 VEV;Art. 17 Abs. 2 810.21;Art. 65 Abs. 1 IPRG;Art. 2 Abs. 1 RV-AHV;Art. 43 Abs. 1 IPRG;Art. 51 Abs. 3 BüG;Art. 82a Abs. 2 VZAE;Art. 7 Abs. 1bis FamZV;Art. 42 Abs. 1 AIG;Art. 98 Abs. 4 ZGB;Art. 62 Abs. 1 IPRG;Art. 89a Abs. 3 DBG;Art. 33b Abs. 3 StHG;Art. 16 Abs. 2 732.221;6B_408/2012 01.11.2012 E. A.a;2C_92/2008 20.06.2008 E. A;5A_216/2016 E. A;2C_1085/2017 E. A;5A_475/2015 E. C;2C_340/2008 28.07.2008 E. A;6P.20/2004 28.04.2004 E. 1;2C_794/2014 23.01.2015 E. A;2A.89/2006 05.05.2006 E. 1;1C_316/2022 E. A;5A_216/2016 E. B;2C_165/2010 29.09.2010 E. 1;1C_658/2023 E. A;5A_233/2016 E. A;2C_433/2012 29.05.2012 E. 1;2C_1050/2021 E. A;2P.335/2004 05.01.2005 E. 1;2A.131/2000 26.07.2000 E. A;1C_472/2011 22.12.2011 E. A;2C_633/2014 27.01.2015 E. 1.1
test_020,Art. 6 Abs. 1 VWEG;Art. 27 Abs. 2 FHG;Art. 6 Abs. 5 747.224.011;Art. 4 Abs. 1 VMWG;Art. 13 WFG;Art. 1176 Abs. 2 OR;Art. 4 935.621.31;Art. 57 Abs. 4 SVV;Art. 86 Abs. 5 ZSV;Art. 16a Abs. 1 LSMG;Art. 98 Abs. 4 ZSV;Art. 20 Abs. 5 VGKE;Art. 15 Abs. 5 KR-PatGer;Art. 1176 Abs. 4 OR;Art. 839 Abs. 4 ZGB;Art. 9 173.110.210.2;Art. 8 GebR-BVGer;Art. 15 Abs. 2 LSMG;Art. 8 GebR-PatGer;Art. 28 Abs. 1 LSMV;Art. 44 Abs. 1 748.131.3;Art. 91 Abs. 2 VRAB;Art. 11 Abs. 2 LSV;Art. 839 Abs. 5 ZGB;Art. 31 Abs. 2 SSG;Art. 23 Abs. 4 747.111;Art. 69 Abs. 2 AVIV;Art. 23 Abs. 2 LPG;Art. 91 Abs. 2 VR-ETH 2;Art. 91 Abs. 2 VR-ETH 1;Art. 4 Abs. 2 GebV-EDA;Art. 54a Abs. 5 KVV;Art. 65 Abs. 3 VWEG;Art. 92 Abs. 5 SSG;Art. 30 Abs. 5 747.11;Art. 21 Abs. 1 LSMG;Art. 10 Abs. 1 SVV;Art. 9 Abs. 2 MinVV;Art. 257d Abs. 1 OR;Art. 256b OR;4A_261/2018 E. 6;4A_547/2008 05.02.2009 E. 2;4P.242/2006 10.06.2008 E. B;5A_235/2017 E. A;4A_446/2020 E. A;5A_682/2010 24.10.2011 E. 2;4A_538/2011 09.03.2012 E. A;4A_242/2008 02.10.2008 E. A;4P.329/2006 28.02.2007 E. 4;5A_683/2010 15.11.2011 E. 2;4A_478/2021 E. 5.3;4A_533/2019 E. A;5A_208/2010 17.06.2010 E. 2;4A_332/2009 30.11.2009 E. A;4A_499/2021 E. A;4A_629/2024 E. A;5D_116/2014 E. 5.2.3;4A_143/2020 E. A;4A_253/2011 16.08.2011 E. A;4F_22/2011 21.02.2012 E. A
test_021,Art. 189 Abs. 2 OR;Art. 16d Abs. 3 THG;Art. 12 Abs. 3 StSV;Art. 1 Abs. 2 UGüTG;Art. 43d Abs. 1 FINMAG;Art. 9 Abs. 2 MSchV;Art. 964j Abs. 1 OR;Art. 26 SDR;Art. 3 Abs. 2 946.231.11;Art. 8 Abs. 2 VITH;Art. 17 Abs. 2 PVSPA;Art. 30 Abs. 1 BG-RVUS;Art. 63 Abs. 2 EDAV-DS;Art. 44 Abs. 4 KVAV;Art. 4 Abs. 3 946.231.11;Art. 9 Abs. 3 632.14;Art. 9 Abs. 1 VeÜ-VwV;Art. 10 Abs. 1 VeÜ-ZSSV;Art. 56 Abs. 1 PGesV;Art. 31 Abs. 2 FinfraV;Art. 70 Abs. 4bis ZG;Art. 1 Abs. 3 935.211;Art. 9 Abs. 3 251.4;Art. 21 Abs. 2 MepV;Art. 138 Abs. 2 EMKV;Art. 72 Abs. 2 VPB;Art. 7 ChemPICV;Art. 43 SKV;Art. 2d 232.119;Art. 109 Abs. 2 FiFV;Art. 32 MeAV;Art. 9 Abs. 4 946.231.143.6;Art. 33 SprstV;Art. 48 Abs. 1 DesG;Art. 60 Abs. 2 AMBV;Art. 25 Abs. 2 EKBV;Art. 63 Abs. 3 FinfraG;Art. 25 Abs. 2 810.21;Art. 2 Abs. 1 513.316.2;Art. 4 Abs. 2 IBTV;4P.288/2006 09.05.2007 E. A;6B_970/2022 E. 1.2;1P.255/2004 06.07.2004 E. 2;4P.71/2004 26.08.2004 E. A;4A_251/2025 E. A;4A_261/2017 E. A;2C_132/2009 07.01.2010 E. A;2C_880/2021 E. A;4A_284/2012 25.09.2012 E. A;4A_24/2013 23.04.2013 E. A;6P.15/2003 06.05.2003 E. B;6S.39/2003 06.05.2003 E. B;2C_415/2013 E. 4.2;4A_223/2013 E. A;4P.129/2002 26.11.2002 E. A;4A_201/2016 E. A;6B_1459/2019 E. A;6B_1317/2019 E. A;6B_1087/2023 E. 3.2;1A.198/2003 08.01.2004 E. A
test_022,Art. 85 Abs. 2 IPRG;Art. 315a Abs. 1 ZGB;Art. 85 Abs. 1 IPRG;Art. 84 Abs. 1 IPRG;Art. 64 Abs. 1 IPRG;Art. 63 Abs. 1 IPRG;Art. 79 Abs. 1 IPRG;Art. 1 Abs. 2 BG-HAÜ;Art. 63 Abs. 2 IPRG;Art. 71 Abs. 1 AsylG;Art. 58 Abs. 1 IPRG;Art. 64 Abs. 2 IPRG;Art. 61 IPRG;Art. 16 Abs. 2 PHV;Art. 77 Abs. 3 IPRG;Art. 67 IPRG;Art. 124e Abs. 2 ZGB;Art. 60 IPRG;Art. 10 Abs. 4 AdoV;Art. 7 Abs. 1bis FamZV;Art. 12 Abs. 2 ZStV;Art. 66a Abs. 2 StGB;Art. 49a Abs. 2 MStG;Art. 3 Abs. 1 PAVO;Art. 176 Abs. 3 ZGB;Art. 80 IPRG;Art. 59 IPRG;Art. 82f Abs. 1 VZAE;Art. 20 Abs. 1 BG-HAÜ;Art. 2a Abs. 1 PAVO;Art. 70 IPRG;Art. 73 Abs. 3 VZAE;Art. 69 VZAE;Art. 4 Abs. 1 143.13;Art. 65 Abs. 1 IPRG;Art. 51 Abs. 1 BüG;Art. 2 Abs. 1 RV-AHV;Art. 276 Abs. 3 ZPO;Art. 60a IPRG;Art. 16 Abs. 1 PHV;5A_933/2015 23.02.2016 E. A;5A_528/2010 17.03.2011 E. 3;5A_298/2024 E. B;5A_233/2016 E. A;5A_388/2020 E. A;5A_153/2019 E. A;5P.191/2003 09.07.2003 E. A;5A_385/2012 21.09.2012 E. B;5C.120/2003 09.07.2003 E. A;5A_718/2016 E. A;5C.92/2004 01.07.2004 E. B;5P.271/2004 15.06.2005 E. A;5A_798/2009 04.03.2010 E. A;5A_361/2011 07.12.2011 E. B;5A_192/2021 E. B;1B_268/2010 08.11.2010 E. A;5P.197/2004 17.06.2004 E. B;5A_214/2016 E. 5.1;5A_271/2012 12.11.2012 E. A;5C.121/2004 13.09.2004 E. B
test_023,Art. 2 831.143.41;Art. 70 Abs. 4bis ZG;Art. 171 HRegV;Art. 6 831.143.42;Art. 19 Abs. 1 EOV;Art. 28 Abs. 1 RHV;Art. 2 Abs. 2 GebR-PatGer;Art. 2 Abs. 2 GebR-BVGer;Art. 2 Abs. 2 173.110.210.2;Art. 2 Abs. 5 KVV;Art. 9 Abs. 5 BVV 2;Art. 9 Abs. 1bis EntsV;Art. 37 Abs. 2 VZG;Art. 36 Abs. 2 ASG;Art. 41 AHVV;Art. 205 Abs. 1 AHVV;Art. 23 Abs. 2 QStV;Art. 62 Abs. 5 HRegV;Art. 14 Abs. 2 VNEK;Art. 179 HRegV;Art. 55 Abs. 2 PHV;Art. 72 Abs. 2 VPB;Art. 5 Abs. 2 732.222;Art. 22c Abs. 2 VOCV;Art. 7 Abs. 2 VPVK;Art. 27d Abs. 2 946.231.116.9;Art. 5 Abs. 1bis VStG;Art. 83 Abs. 2 VRAB;Art. 142 Abs. 2 GBV;Art. 2 Abs. 2 837.174;Art. 653k Abs. 1 OR;Art. 198b Abs. 2 TSchV;Art. 140 Abs. 2 SchKG;Art. 735c OR;Art. 9 Abs. 1 KVV;Art. 82 Abs. 2 AVIG;Art. 34 Abs. 2 DesV;Art. 13 Abs. 1 FamZG;Art. 59cbis Abs. 4 AVIG;Art. 105j Abs. 2 KVV;6B_143/2016 E. 2.1;9C_421/2008 26.06.2008 E. 1;H 99/04 24.03.2005 E. 1;8C_462/2009 03.08.2009 E. A;9C_729/2010 03.05.2011 E. A;C 243/05 16.01.2006 E. A;9C_52/2022 E. A;9C_436/2016 E. A;9C_94/2022 E. A;9C_465/2007 20.12.2007 E. 9;H 21/04 29.09.2004 E. A;9C_179/2014 E. A;9C_417/2009 13.07.2009 E. B;6B_143/2016 E. 2.2;8C_643/2011 09.03.2012 E. B;9C_428/2013 E. 3.2;9C_841/2012 10.05.2013 E. A;4A_298/2012 31.07.2012 E. B;9C_640/2023 E. A;H 55/01 27.05.2003 E. A
