query_id,predicted_citations
test_011,Art. 178 Abs. 2 IPRG;Art. 4 Abs. 1 ZPO;Art. 406 ZPO;Art. 151 Abs. 2 IPRG;Art. 109 Abs. 2 IPRG;Art. 151 Abs. 1 IPRG;Art. 1 Abs. 1 IPRG;Art. 29 Abs. 2 KRV;Art. 27c Abs. 1 946.231.116.9;Art. 149 Abs. 2 IPRG;Art. 179b MStG;Art. 309 StGB;Art. 7 Abs. 1 ZISG;Art. 1 Abs. 2 IPRG;Art. 2 ZPO;BGE 137 III 481 E. 2.1;BGE 138 III 471 E. 3.3;BGE 131 III 76 E. 3
test_012,Art. 120 Abs. 1 OR;Art. 130 Abs. 1 OR;Art. 124 Abs. 1 OR;Art. 41 Abs. 2 BVG;Art. 127 OR;Art. 41 Abs. 1 BVG;Art. 128 OR;Art. 67 Abs. 1 OR;Art. 120 Abs. 2 OR;Art. 120 Abs. 3 OR;Art. 46 Abs. 1 VVG;Art. 116 Abs. 1 OR;Art. 8 ZGB;Art. 75 OR;Art. 62 Abs. 1 OR;BGE 132 V 127 E. 6.1.1;BGE 129 III 535 E. 3.2.1;BGE 147 II 209 E. 3.1.2
test_013,Art. 321c Abs. 3 OR;Art. 319 Abs. 1 OR;Art. 1 Abs. 1 AVEG;Art. 329d Abs. 1 OR;Art. 321c Abs. 1 OR;Art. 324a Abs. 1 OR;Art. 324a Abs. 2 OR;Art. 34 Abs. 2 AVIG;Art. 356 Abs. 1 OR;Art. 324a Abs. 4 OR;Art. 9 Abs. 2 AHVV;Art. 23 Abs. 3 UVV;Art. 94 Abs. 4 BV;Art. 1 EntsV;Art. 360a Abs. 1 OR;BGE 141 V 657 E. 4.5.2.1;BGE 141 V 657 E. 4.5.2.2;BGE 129 III 171 E. 2.3
test_014,Art. 4 ATSG;Art. 6 Abs. 2 UVG;Art. 6 Abs. 1 UVG;Art. 43 Abs. 1 ATSG;Art. 3 Abs. 1 ATSG;Art. 1 Abs. 1 UVG;Art. 9 UVV;Art. 37 Abs. 1 VBPV-EDA;Art. 111 KVV;Art. 9 Abs. 3 UVG;Art. 7 Abs. 1 UVG;Art. 8 Abs. 1 UVG;Art. 68quinquies Abs. 2 IVG;Art. 63 Abs. 1 BPV;Art. 3 Abs. 2 747.301;BGE 129 V 177 E. 2.1;BGE 129 V 177 E. 3.1;BGE 130 V 117 E. 2.1
test_015,Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 205 Abs. 2 ZGB;Art. 163 Abs. 2 ZGB;Art. 4 ZGB;Art. 170 Abs. 1 ZGB;Art. 205 Abs. 1 ZGB;Art. 124 Abs. 1 ZGB;Art. 200 Abs. 3 ZGB;Art. 207 Abs. 1 ZGB;Art. 651 Abs. 2 ZGB;Art. 8 ZGB;Art. 163 Abs. 1 ZGB;Art. 159 Abs. 3 ZGB;Art. 163 Abs. 3 ZGB;BGE 127 III 136 E. 2a;BGE 140 III 337 E. 4.2.1;BGE 127 III 136 E. 3a
test_016,Art. 125 Abs. 1 ZGB;Art. 163 Abs. 3 ZGB;Art. 285 Abs. 1 ZGB;Art. 105 Abs. 1 BGG;Art. 25 DBG;Art. 32 Abs. 4 DBG;Art. 276 Abs. 1 ZPO;Art. 34 DBG;Art. 41a Abs. 5 AVIV;Art. 14 Abs. 2 AVIG;Art. 4 Abs. 1 VPVKEU;Art. 9 Abs. 2 AHVG;Art. 41 Abs. 1 DBG;Art. 16 Abs. 1 StHG;Art. 7 Abs. 1 EOV;BGE 137 III 118 E. 2.3;BGE 143 III 233 E. 3.2;BGE 128 III 4 E. 4c
test_017,Art. 257d Abs. 1 OR;Art. 271 Abs. 1 OR;Art. 257d Abs. 2 OR;Art. 266g Abs. 1 OR;Art. 266a Abs. 1 OR;Art. 4 ZGB;Art. 271 Abs. 2 OR;Art. 273 Abs. 1 OR;Art. 2 Abs. 2 ZGB;Art. 271a Abs. 3 OR;Art. 257f Abs. 3 OR;Art. 105 Abs. 2 BGG;Art. 8 ZGB;Art. 266c OR;Art. 266l Abs. 2 OR;BGE 142 III 91 E. 3.2.1;BGE 140 III 496 E. 4.1;BGE 136 III 190 E. 2
test_018,Art. 29 Abs. 2 BV;Art. 147 Abs. 4 StPO;Art. 147 Abs. 1 StPO;Art. 101 Abs. 1 StPO;Art. 312 Abs. 2 StPO;Art. 139 Abs. 2 StPO;Art. 106 Abs. 2 BGG;Art. 97 Abs. 1 BGG;Art. 6 Abs. 1 StPO;Art. 29 Abs. 1 BV;Art. 32 Abs. 2 BV;Art. 9 BV;Art. 312 Abs. 1 StPO;Art. 309 Abs. 1 StPO;Art. 148 Abs. 1 StPO;BGE 143 IV 397 E. 3.3.1;BGE 143 III 297 E. 9.3.2;BGE 143 IV 397 E. 3.3.2
test_019,Art. 27 Abs. 1 IPRG;Art. 98 Abs. 4 ZGB;Art. 14 BV;Art. 25 IPRG;Art. 60 IPRG;Art. 17 IPRG;Art. 64 Abs. 2 IPRG;Art. 45 Abs. 1 IPRG;Art. 45 Abs. 2 IPRG;Art. 64 Abs. 1 IPRG;Art. 64 Abs. 1bis IPRG;Art. 63 Abs. 2 IPRG;Art. 32 Abs. 2 IPRG;Art. 29 Abs. 3 IPRG;Art. 98 BGG;BGE 136 II 113 E. 3.3.3;BGE 137 I 351 E. 3.7;BGE 130 III 336 E. 2.5
test_020,Art. 20 StGB;Art. 9 BV;Art. 10 Abs. 2 StPO;Art. 961 Abs. 3 ZGB;Art. 368 Abs. 2 OR;Art. 377 OR;Art. 13 Abs. 1 StGB;Art. 8 ZGB;Art. 839 Abs. 3 ZGB;Art. 363 OR;Art. 107 Abs. 1 OR;Art. 371 Abs. 2 OR;Art. 218 Abs. 1 ZGB;Art. 368 Abs. 1 OR;Art. 219 Abs. 3 OR;BGE 133 IV 145 E. 3.3;BGE 137 III 563 E. 3.3;BGE 146 IV 114 E. 2.1
test_021,Art. 398 Abs. 2 OR;Art. 8 ZGB;Art. 394 Abs. 1 OR;Art. 398 Abs. 1 OR;Art. 97 Abs. 1 OR;Art. 422 Abs. 1 OR;Art. 400 Abs. 1 OR;Art. 402 Abs. 1 OR;Art. 12 Abs. 2 VStrR;Art. 41 Abs. 2 OR;Art. 397 Abs. 1 OR;Art. 55 Abs. 1 OR;Art. 419 OR;Art. 321e Abs. 1 OR;Art. 78 Abs. 1 ATSG;BGE 144 III 155 E. 2.3;BGE 133 III 121 E. 3.1;BGE 124 III 155 E. 2b
test_022,Art. 85 Abs. 1 IPRG;Art. 10 IPRG;Art. 1 Abs. 1 IPRG;Art. 70 IPRG;Art. 1 Abs. 2 IPRG;Art. 85 Abs. 2 IPRG;Art. 66 IPRG;Art. 60 IPRG;Art. 59 IPRG;Art. 46 IPRG;Art. 63 Abs. 2 IPRG;Art. 106 Abs. 2 BGG;Art. 98 BGG;Art. 62 Abs. 1 IPRG;Art. 64 Abs. 1 IPRG;BGE 124 III 176 E. 4;BGE 134 III 326 E. 3.5.1;BGE 134 III 326 E. 3.2
test_023,Art. 14 Abs. 1 AHVG;Art. 51 Abs. 1 AHVG;Art. 716a Abs. 1 OR;Art. 35 Abs. 2 AHVV;Art. 16 Abs. 1 AHVG;Art. 21 Abs. 2bis EOG;Art. 85a Abs. 1 BVG;Art. 140 Abs. 1 AHVV;Art. 70 Abs. 4bis ZG;Art. 729b Abs. 1 OR;Art. 87 Abs. 3 AHVG;Art. 404 Abs. 1 StPO;Art. 707 Abs. 1 OR;Art. 707 Abs. 3 OR;Art. 68 Abs. 2 AHVG;BGE 126 V 61 E. 4a;BGE 126 V 443 E. 3a;BGE 132 III 523 E. 4.5
test_024,Art. 8 ZGB;Art. 105 Abs. 1 BGG;Art. 170 Abs. 1 ZGB;Art. 170 Abs. 2 ZGB;Art. 73 Abs. 2 BVG;Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 277 Abs. 2 ZPO;Art. 154 ZPO;Art. 277 Abs. 1 ZPO;Art. 99 Abs. 1 BGG;Art. 29 Abs. 2 BV;Art. 280 Abs. 3 ZPO;Art. 150 Abs. 1 ZPO;Art. 279 Abs. 1 ZPO;BGE 137 III 118 E. 2.3;BGE 128 III 4 E. 4a;BGE 128 III 4 E. 4c
test_025,Art. 207 Abs. 1 ZGB;Art. 205 Abs. 2 ZGB;Art. 651 Abs. 2 ZGB;Art. 205 Abs. 1 ZGB;Art. 200 Abs. 3 ZGB;Art. 204 Abs. 2 ZGB;Art. 8 ZGB;Art. 200 Abs. 1 ZGB;Art. 214 Abs. 1 ZGB;Art. 205 Abs. 3 ZGB;Art. 120 Abs. 1 ZGB;Art. 215 Abs. 1 ZGB;Art. 200 Abs. 2 ZGB;Art. 251 ZGB;Art. 221 ZGB;BGE 129 III 7 E. 3.1.2;BGE 121 III 152 E. 3b;BGE 121 III 152 E. 3a
test_026,Art. 285 Abs. 1 ZGB;Art. 125 Abs. 1 ZGB;Art. 276 Abs. 2 ZGB;Art. 125 Abs. 2 ZGB;Art. 205 Abs. 2 ZGB;Art. 205 Abs. 1 ZGB;Art. 276 Abs. 1 ZGB;Art. 4 ZGB;Art. 163 Abs. 1 ZGB;Art. 651 Abs. 2 ZGB;Art. 106 Abs. 2 BGG;Art. 122 ZGB;Art. 163 Abs. 2 ZGB;Art. 331e Abs. 6 OR;Art. 285a Abs. 2 ZGB;BGE 137 III 118 E. 2.3;BGE 140 III 337 E. 4.2.1;BGE 135 III 66 E. 4
test_027,Art. 296 Abs. 2 ZGB;Art. 298 Abs. 1 ZGB;Art. 298a Abs. 2 ZGB;Art. 176 Abs. 3 ZGB;Art. 134 Abs. 1 ZGB;Art. 298a Abs. 1 ZGB;Art. 298b Abs. 2 ZGB;Art. 298d Abs. 1 ZGB;Art. 298b Abs. 1 ZGB;Art. 311 Abs. 1 ZGB;Art. 4 ZGB;Art. 310 Abs. 1 ZGB;Art. 307 Abs. 1 ZGB;Art. 273 Abs. 1 ZGB;Art. 298b Abs. 3ter ZGB;BGE 142 III 197 E. 3.5;BGE 136 I 178 E. 5.3;BGE 143 III 361 E. 7.3.2
test_028,Art. 58 Abs. 1 OR;Art. 8 ZGB;Art. 58 Abs. 1 SVG;Art. 41 Abs. 1 OR;Art. 55 Abs. 1 OR;Art. 56 Abs. 1 OR;Art. 22 Abs. 3 VMSch;Art. 125 Abs. 2 StGB;Art. 59a Abs. 1 USG;Art. 52 Abs. 1 BVG;Art. 200 Abs. 2 OR;Art. 27 Abs. 3 EBV;Art. 100bis Abs. 5 LFG;Art. 7 ZGB;Art. 259e OR;BGE 130 III 736 E. 1.3;BGE 126 III 113 E. 2a;BGE 137 III 539 E. 5.2
test_029,Art. 450e Abs. 3 ZGB;Art. 369 Abs. 1 ZGB;Art. 426 Abs. 1 ZGB;Art. 374 Abs. 2 ZGB;Art. 10 Abs. 2 BV;Art. 196 StPO;Art. 106 Abs. 2 BGG;Art. 105 Abs. 1 BGG;Art. 55 Abs. 1 ATSG;Art. 13 Abs. 1 BV;Art. 20 StGB;Art. 9 BV;Art. 97 Abs. 1 BGG;Art. 105 Abs. 2 BGG;Art. 188 StPO;BGE 137 III 289 E. 4.5;BGE 140 III 105 E. 2.4;BGE 140 III 105 E. 2.3
test_030,Art. 125 Abs. 1 ZGB;Art. 285 Abs. 1 ZGB;Art. 163 Abs. 3 ZGB;Art. 163 Abs. 2 ZGB;Art. 125 Abs. 2 ZGB;Art. 163 Abs. 1 ZGB;Art. 122 ZGB;Art. 105 Abs. 1 BGG;Art. 4 ZGB;Art. 276 Abs. 1 ZPO;Art. 29quinquies Abs. 3 AHVG;Art. 282 Abs. 1 ZPO;Art. 179 Abs. 1 ZGB;Art. 133 Abs. 1 ZGB;Art. 301a ZPO;BGE 137 III 118 E. 2.3;BGE 143 III 233 E. 3.2;BGE 128 III 4 E. 4c
test_031,Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 163 Abs. 1 ZGB;Art. 4 ZGB;Art. 163 Abs. 3 ZGB;Art. 163 Abs. 2 ZGB;Art. 125 Abs. 3 ZGB;Art. 42 Abs. 2 BGG;Art. 122 ZGB;Art. 285 Abs. 1 ZGB;Art. 29quinquies Abs. 3 AHVG;Art. 35 Abs. 1 DBG;Art. 282 Abs. 1 ZPO;Art. 9 Abs. 2 ELG;Art. 164 Abs. 2 ZGB;BGE 137 III 102 E. 4.2.1.1;BGE 141 III 465 E. 3.1;BGE 140 III 337 E. 4.2.1
test_032,Art. 221 Abs. 1 StPO;Art. 237 Abs. 1 StPO;Art. 36 Abs. 3 BV;Art. 212 Abs. 3 StPO;Art. 221 Abs. 2 StPO;Art. 51 StGB;Art. 221 Abs. 1bis StPO;Art. 59 Abs. 4 StGB;Art. 42 Abs. 2 BGG;Art. 236 Abs. 1 StPO;Art. 413 Abs. 4 StPO;Art. 27 Abs. 1 MStV;Art. 14 Abs. 1 VPA;Art. 130 StPO;Art. 76 Abs. 1 AIG;BGE 145 IV 503 E. 2.2;BGE 143 IV 160 E. 2.3;BGE 143 IV 160 E. 4.3
test_033,Art. 9 Abs. 1 UVG;Art. 9 Abs. 2 UVG;Art. 14 UVV;Art. 6 Abs. 1 UVG;Art. 9 Abs. 3 UVG;Art. 6 Abs. 2 UVG;Art. 6 ATSG;Art. 77 Abs. 1 UVG;Art. 102 Abs. 1 UVV;Art. 118 Abs. 1 UVG;Art. 45 Abs. 1 ArGV 1;Art. 3 Abs. 2 747.301;Art. 77 Abs. 2 VUV;Art. 36 Abs. 5 UVV;Art. 40 Abs. 1 GUMG;BGE 126 V 183 E. 2b;BGE 126 V 183 E. 4b;BGE 126 V 183 E. 4c
test_034,Art. 839 Abs. 2 ZGB;Art. 961 Abs. 3 ZGB;Art. 839 Abs. 3 ZGB;Art. 839 Abs. 1 ZGB;Art. 55 Abs. 1 ZPO;Art. 712i Abs. 3 ZGB;Art. 90 BGG;Art. 34 Abs. 4 BGBB;Art. 839 Abs. 5 ZGB;Art. 76 Abs. 2 GBV;Art. 63 Abs. 1 ZPO;Art. 7 ZGB;Art. 76 Abs. 1 GBV;Art. 961 Abs. 2 ZGB;Art. 29a BV;BGE 137 III 563 E. 3.3;BGE 127 III 365 E. 2b;BGE 136 III 322 E. 3.4.2
test_035,Art. 30a SchKG;Art. 90 BGG;Art. 64 Abs. 1bis IPRG;Art. 5 Abs. 2 BV;Art. 16 Abs. 1 IPRG;Art. 25 IPRG;Art. 175 IPRG;Art. 9 Abs. 1 IPRG;Art. 10 IPRG;Art. 6 IPRG;Art. 9 BV;Art. 60 IPRG;Art. 149a Abs. 1 SchKG;Art. 137 Abs. 2 OR;Art. 328 Abs. 1 ZPO;BGE 139 I 145 E. 2.4;BGE 139 I 145 E. 2.2;BGE 139 I 16 E. 2.2.1
test_036,Art. 259 StPO;Art. 10 Abs. 2 BV;Art. 13 Abs. 2 BV;Art. 197 Abs. 1 StPO;Art. 255 Abs. 1 StPO;Art. 260 Abs. 1 StPO;Art. 257 StPO;Art. 190 BV;Art. 7 BV;Art. 36 Abs. 1 BV;Art. 255 Abs. 2 StPO;Art. 255 Abs. 3 StPO;Art. 73s Abs. 2 MStP;Art. 73s Abs. 1 MStP;Art. 73u MStP;BGE 145 IV 263 E. 3.4;BGE 147 I 372 E. 2.1;BGE 147 I 372 E. 4.2
test_037,Art. 292 StGB;Art. 2 UWG;Art. 29 Abs. 2 ZGB;Art. 55 Abs. 1 MSchG;Art. 5 MSchG;Art. 53 Abs. 1 MSchG;Art. 13 Abs. 2 MSchG;Art. 956 Abs. 2 OR;Art. 157 Abs. 1 IPRG;Art. 15d VID;Art. 53 Abs. 2 VID;Art. 58 VID;Art. 56 Abs. 1 VID;Art. 55 VID;Art. 26a Abs. 1 UWG;BGE 126 III 239 E. 2c;BGE 128 III 96 E. 2a;BGE 128 III 441 E. 3.1
test_038,Art. 41 Abs. 1 OR;Art. 42 Abs. 1 OR;Art. 46 Abs. 1 OR;Art. 14 Abs. 1 AHVG;Art. 97 Abs. 1 OR;Art. 62 Abs. 1 SVG;Art. 42 Abs. 2 OR;Art. 429 Abs. 1 StPO;Art. 429 Abs. 2 StPO;Art. 49 Abs. 1 OR;Art. 3 Abs. 1 VG;Art. 47 OR;Art. 50 Abs. 1 OR;Art. 8 ZGB;Art. 398 Abs. 2 OR;BGE 127 III 403 E. 4a;BGE 132 III 321 E. 2.2.1;BGE 132 III 379 E. 3.1
test_039,Art. 8 ZGB;Art. 645 Abs. 2 OR;Art. 38 Abs. 1 OR;Art. 18 Abs. 1 OR;Art. 105 Abs. 1 BGG;Art. 1 Abs. 1 OR;Art. 530 Abs. 1 OR;Art. 16 Abs. 1 OR;Art. 115 OR;Art. 23 OR;Art. 28a Abs. 3 ZGB;Art. 58 Abs. 3 DBG;Art. 109 Abs. 2 ZPO;Art. 718b OR;Art. 39 Abs. 3 FusG;BGE 140 II 88 E. 7;BGE 124 III 355 E. 5a;BGE 129 III 320 E. 7.1.1
test_040,Art. 125 Abs. 1 ZGB;Art. 125 Abs. 2 ZGB;Art. 163 Abs. 2 ZGB;Art. 276 Abs. 1 ZPO;Art. 178 Abs. 1 ZGB;Art. 163 Abs. 1 ZGB;Art. 178 Abs. 2 ZGB;Art. 97 Abs. 1 BGG;Art. 29 Abs. 3 BV;Art. 163 Abs. 3 ZGB;Art. 114 ZGB;Art. 117 ZPO;Art. 98 BGG;Art. 159 Abs. 3 ZGB;Art. 105 ZGB;BGE 128 II 145 E. 2.3;BGE 128 II 145 E. 2.2;BGE 130 II 113 E. 10.2
