query_id,predicted_citations
test_011,Art. 1 Abs. 2 IPRG;Art. 177 Abs. 1 IPRG;Art. 64 Abs. 1bis IPRG;Art. 60 IPRG;Art. 2 ZPO;Art. 353 Abs. 2 ZPO;Art. 1 Abs. 1 IPRG;Art. 109 Abs. 2 IPRG;Art. 151 Abs. 2 IPRG;Art. 63 Abs. 1 IPRG;Art. 176 Abs. 1 IPRG;Art. 151 Abs. 1 IPRG;Art. 59 IPRG;Art. 291 ZGB;Art. 133 Abs. 1 IPRG;Art. 33 Abs. 2 IPRG;Art. 15 Abs. 1 IPRG;Art. 390 Abs. 1 ZPO;Art. 68 Abs. 5 BGG;Art. 107 Abs. 2 BGG;4A_505/2021 E. 5.1;4A_224/2013 E. 2.1;5A_296/2015 E. 2;4A_49/2024 E. 3.1;4A_36/2016 E. 3.5.3;4A_388/2009 04.11.2009 E. 2;4A_373/2023 E. 3;BGE 124 III 219 E. 3bb;4A_310/2022 E. 4.1;BGE 131 III 76 E. 3
test_012,Art. 120 Abs. 1 OR;Art. 124 Abs. 1 OR;Art. 116 Abs. 1 OR;Art. 5 Abs. 2 BVG;Art. 117 Abs. 2 OR;Art. 120 Abs. 2 OR;Art. 7 ZGB;Art. 18 Abs. 1 OR;Art. 120 Abs. 3 OR;Art. 86b Abs. 1 BVG;Art. 807 ZGB;Art. 116 Abs. 2 OR;Art. 8 ZGB;Art. 124 Abs. 2 OR;Art. 20 Abs. 2 AHVG;Art. 135 OR;Art. 18 Abs. 5 LROV-FINMA;Art. 17 Abs. 1 FZG;Art. 1 Abs. 1 OR;Art. 2 Abs. 1 ZGB;4A_465/2024 E. 5.1;BGE 135 V 113 E. 3.6;4A_284/2013 E. 4.2.4;9C_180/2019 E. 2.2;9C_441/2022 E. 4.3.3;4C.25/2005 15.08.2005 E. 4;BGE 127 III 1 E. 3bb;9C_840/2017 E. 5.4.1;4A_82/2009 07.04.2009 E. 2;BGE 132 V 278 E. 1
test_013,Art. 5 Abs. 2 AHVG;Art. 321c Abs. 3 OR;Art. 1 Abs. 1 AVEG;Art. 7 AHVV;Art. 23 Abs. 1 AVIG;Art. 94 Abs. 4 BV;Art. 5 Abs. 1 AHVG;Art. 3 Abs. 1 AVIG;Art. 321c Abs. 1 OR;Art. 4 Abs. 1 AVEG;Art. 356 Abs. 1 OR;Art. 95 Abs. 1 AVIG;Art. 5 Abs. 4 AHVG;Art. 11 Abs. 3 AVIG;Art. 7 UWG;Art. 3 Abs. 1 IVG;Art. 23 Abs. 3 UVV;Art. 16 Abs. 1 AVIG;Art. 14 Abs. 1 AHVG;Art. 357b Abs. 1 OR;4A_233/2013 E. 4.1.2;9C_347/2011 26.01.2012 E. 3.5;BGE 138 V 32 E. 3.5.1;BGE 140 III 391 E. 4.1.2;2C_731/2018 E. 6.1;I 424/05 22.08.2006 E. 4;2C_298/2024 E. 5.1.1;8C_688/2013 E. 5.3;4C.68/1999 05.07.2000 E. 9;H 49/06 16.08.2006 E. 2
test_014,Art. 6 Abs. 1 UVG;Art. 4 ATSG;Art. 6 Abs. 2 UVG;Art. 18 Abs. 1 UVG;Art. 11 UVV;Art. 16 ATSG;Art. 10 Abs. 1 UVG;Art. 19 Abs. 1 UVG;Art. 43 Abs. 1 ATSG;Art. 16 Abs. 1 UVG;Art. 24 Abs. 1 UVG;Art. 6 Abs. 3 UVG;Art. 22 UVG;Art. 6 ATSG;Art. 9 UVV;Art. 10 UVV;Art. 17 Abs. 1 ATSG;Art. 8 Abs. 1 ATSG;Art. 25 Abs. 1 UVG;Art. 1 Abs. 1 UVG;U 310/03 24.06.2004 E. 1;8C_723/2019 E. 4.4;8C_93/2008 07.07.2008 E. 2;U 180/02 08.05.2003 E. 2;8C_52/2011 18.04.2011 E. 2;U 14/04 01.10.2004 E. 1;8C_24/2022 E. 3.1;8C_445/2008 01.12.2008 E. 2;8C_641/2012 14.01.2013 E. 2;8C_834/2014 E. 2.3
test_015,Art. 124 Abs. 1 ZGB;Art. 122 ZGB;Art. 205 Abs. 2 ZGB;Art. 205 Abs. 1 ZGB;Art. 22 FZG;Art. 651 Abs. 2 ZGB;Art. 2 Abs. 3 FZG;Art. 8a Abs. 1 FZV;Art. 125 Abs. 1 ZGB;Art. 5 Abs. 2 FZG;Art. 204 Abs. 2 ZGB;Art. 205 Abs. 3 ZGB;Art. 25a Abs. 1 FZG;Art. 2 Abs. 2 ZGB;Art. 123 Abs. 2 ZGB;Art. 2 Abs. 1 FZG;Art. 193 Abs. 1 ZGB;Art. 207 Abs. 2 ZGB;Art. 198 ZGB;Art. 221 ZGB;5A_336/2023 E. 4.3.2;5A_182/2017 E. 3.3.4;B 16/05 28.03.2006 E. 2;5A_206/2018 E. 3.2.2;9C_532/2019 E. 4.2;BGE 132 V 278 E. 1;B 51/03 07.09.2004 E. 2;B 93/05 21.03.2007 E. 4;BGE 137 III 49 E. 3.2.1;BGE 127 V 248 E. 4b
test_016,Art. 125 Abs. 1 ZGB;Art. 163 Abs. 3 ZGB;Art. 25 DBG;Art. 34 DBG;Art. 276 Abs. 1 ZPO;Art. 32 Abs. 4 DBG;Art. 122 ZGB;Art. 285 Abs. 1 ZGB;Art. 9 Abs. 2 AHVG;Art. 10 Abs. 3 ELG;Art. 42 Abs. 1 BGG;Art. 285a Abs. 2 ZGB;Art. 9 ATSG;Art. 319 Abs. 1 ZGB;Art. 285a Abs. 1 ZGB;Art. 323 Abs. 2 ZGB;Art. 207 Abs. 1 ZGB;Art. 207 Abs. 2 ZGB;Art. 201 Abs. 1 ZGB;Art. 210 Abs. 1 ZGB;5A_907/2019 E. 3.1.3;5C.236/2006 30.11.2006 E. 2;2C_384/2013 25.10.2013 E. 2.1;5A_1049/2019 E. 4.3;5A_358/2016 E. 3.4.1;5A_202/2017 E. 5.1.2;5A_730/2020 E. 5.1.3;5A_112/2020 E. 5.5;5A_236/2023 E. 5.3.1;5A_7/2021 E. 4.2
test_017,Art. 257d Abs. 1 OR;Art. 99 Abs. 1 BGG;Art. 257d Abs. 2 OR;Art. 266g Abs. 1 OR;Art. 4 ZGB;Art. 273 Abs. 1 OR;Art. 105 Abs. 2 BGG;Art. 266l Abs. 2 OR;Art. 266l Abs. 1 OR;Art. 266o OR;Art. 317 Abs. 1 ZPO;Art. 9 Abs. 1 VMWG;Art. 8 ZGB;Art. 97 Abs. 2 BGG;Art. 271 Abs. 1 OR;Art. 106 Abs. 2 BGG;Art. 257f Abs. 3 OR;Art. 270 Abs. 1 OR;Art. 63 Abs. 1 ZPO;Art. 97 Abs. 1 BGG;4A_127/2014 E. 4;4A_469/2013 E. 5.1;4A_374/2023 E. 9;4A_182/2009 13.05.2009 E. 4;4A_344/2008 15.10.2008 E. 3;4C.375/2000 31.08.2001 E. 3;4A_333/2022 E. 3.1;4C.11/2007 21.03.2007 E. 3;4A_642/2009 02.02.2010 E. 4;5A_250/2012 18.05.2012 E. 9
test_018,Art. 29 Abs. 2 BV;Art. 147 Abs. 1 StPO;Art. 147 Abs. 4 StPO;Art. 101 Abs. 1 StPO;Art. 29 Abs. 1 BV;Art. 312 Abs. 2 StPO;Art. 32 Abs. 2 BV;Art. 139 Abs. 2 StPO;Art. 8 ZGB;Art. 97 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 53 Abs. 1 ZPO;Art. 354 Abs. 1 StPO;Art. 396 Abs. 1 StPO;Art. 35 Abs. 2 VwVG;Art. 91 Abs. 2 StPO;Art. 148 Abs. 1 StPO;Art. 107 Abs. 1 StPO;Art. 328 Abs. 1 ZPO;Art. 127 Abs. 1 StPO;4P.140/2004 18.11.2004 E. 2;6B_784/2022 E. 1.1.3;6B_410/2023 E. 3.2;4P.93/2004 01.07.2004 E. 2;5A_85/2021 E. 3.2;4P.207/2002 10.12.2002 E. 4;BGE 127 III 576 E. 25.2c;6B_1003/2020 E. 2.2;4P.318/2001 31.05.2002 E. 2;4P.208/2004 14.12.2004 E. 5
test_019,Art. 124 Abs. 1 ZGB;Art. 27 Abs. 1 IPRG;Art. 122 ZGB;Art. 22 FZG;Art. 60 IPRG;Art. 25 IPRG;Art. 64 Abs. 1bis IPRG;Art. 10 IPRG;Art. 5 Abs. 2 FZG;Art. 90 AIG;Art. 64 Abs. 2 IPRG;Art. 45 Abs. 1 IPRG;Art. 45 Abs. 2 IPRG;Art. 59 IPRG;Art. 64 Abs. 1 IPRG;Art. 73 Abs. 3 BVG;Art. 98 BGG;Art. 8 ZGB;Art. 30b BVG;Art. 17 IPRG;9C_593/2009 24.11.2009 E. 1;9C_302/2020 E. 4.2.2;BGE 131 III 289 E. 2.4;BGE 145 III 109 E. 4.3;5A_841/2017 E. 4.3;BGE 130 III 336 E. 2.2;5C.173/2001 19.10.2001 E. 3;BGE 134 III 326 E. 3.5.1;BGE 133 III 393 E. 5.2;BGE 130 III 336 E. 2.4
test_020,Art. 42 Abs. 5 BGG;Art. 40 Abs. 2 BGG;Art. 377 OR;Art. 210 Abs. 1 OR;Art. 9 BV;Art. 363 OR;Art. 370 Abs. 3 OR;Art. 8 Abs. 1 BPG;Art. 366 Abs. 2 OR;Art. 371 Abs. 2 OR;Art. 107 Abs. 1 OR;Art. 368 Abs. 2 OR;Art. 371 Abs. 1 OR;Art. 10 Abs. 5 ATSV;Art. 219 Abs. 3 OR;Art. 104 Abs. 1 OR;Art. 373 Abs. 2 OR;Art. 199 OR;Art. 369 OR;Art. 2 Abs. 2 ZGB;4P.330/2001 13.03.2002 E. A;6B_1361/2022 E. 2.1;4A_213/2015 E. 4.4.2;4A_538/2011 09.03.2012 E. A;4P.62/2005 02.06.2005 E. A;4C.86/2005 02.06.2005 E. A;4A_253/2011 16.08.2011 E. A;4A_533/2019 E. A;4A_197/2012 30.07.2012 E. A;4A_178/2013 E. B
test_021,Art. 398 Abs. 2 OR;Art. 422 Abs. 1 OR;Art. 716 Abs. 2 OR;Art. 394 Abs. 1 OR;Art. 12 Abs. 2 VStrR;Art. 8 ZGB;Art. 6 Abs. 2 VStrR;Art. 7 Abs. 1 KG;Art. 1 StGB;Art. 400 Abs. 1 OR;Art. 810 Abs. 2 OR;Art. 6 Abs. 3 VStrR;Art. 543 Abs. 2 OR;Art. 58 Abs. 1 SVG;Art. 18 Abs. 1 OR;Art. 397 Abs. 1 OR;Art. 105 Abs. 2 BGG;Art. 419 OR;Art. 422 Abs. 2 OR;Art. 7 ZGB;4A_268/2018 E. 6.1;H 45/00 15.09.2000 E. 6;6B_447/2011 27.07.2012 E. 3;4A_72/2020 E. 5.3;4A_276/2024 E. 5.1;4A_223/2007 30.08.2007 E. 6;4A_684/2015 19.04.2016 E. 1.5;4A_556/2019 E. 4.3;BGE 126 III 20 E. 3aa;BGE 135 III 198 E. 2.3
test_022,Art. 85 Abs. 1 IPRG;Art. 105 Abs. 1 BGG;Art. 106 Abs. 2 BGG;Art. 42 Abs. 2 BGG;Art. 97 Abs. 1 BGG;Art. 90 BGG;Art. 106 Abs. 1 BGG;Art. 1 Abs. 2 IPRG;Art. 70 IPRG;Art. 1 Abs. 1 IPRG;Art. 85 Abs. 2 IPRG;Art. 66 IPRG;Art. 68 Abs. 1 IPRG;Art. 99 Abs. 1 BGG;Art. 49 IPRG;Art. 60 IPRG;Art. 59 IPRG;Art. 64 Abs. 1bis IPRG;Art. 62 Abs. 1 IPRG;Art. 46 IPRG;5A_622/2010 27.06.2011 E. 3;BGE 149 III 81 E. 2.3;5A_202/2015 E. 2.1;BGE 124 III 176 E. 4a;5A_591/2021 12.12.2022 E. 2.3;5A_589/2021 E. 2;5C.247/2004 10.02.2005 E. 2;BGE 136 III 353 E. 16.155;5A_713/2015 E. 2.1;BGE 142 III 1 E. 2.1
test_023,Art. 14 Abs. 1 AHVG;Art. 51 Abs. 1 AHVG;Art. 16 Abs. 1 AHVG;Art. 21 Abs. 2 EOG;Art. 716a Abs. 1 OR;Art. 729b Abs. 1 OR;Art. 10 Abs. 1 AHVG;Art. 10 Abs. 3 AHVG;Art. 12 Abs. 1 AHVG;Art. 140 Abs. 1 AHVV;Art. 68 Abs. 2 AHVG;Art. 51 Abs. 3 AHVG;Art. 52 Abs. 1 AHVG;Art. 61 Abs. 2 ZGB;Art. 87 Abs. 3 AHVG;Art. 404 Abs. 1 StPO;Art. 6 AVIG;Art. 22 Abs. 3 KVV;Art. 85a Abs. 1 BVG;Art. 25 FamZG;9C_41/2017 E. 3.2;9C_95/2023 E. 2.2;9C_165/2017 E. 3.2;9C_321/2022 E. 2.2;H 30/06 19.07.2006 E. 3;H 267/02 21.01.2004 E. 4;9C_436/2016 E. 3.2;9C_933/2013 E. 2;9C_646/2012 E. 2;9C_347/2013 03.07.2013 E. 2
test_024,Art. 8 ZGB;Art. 43 Abs. 1 ATSG;Art. 170 Abs. 1 ZGB;Art. 170 Abs. 2 ZGB;Art. 73 Abs. 2 BVG;Art. 29 Abs. 2 BV;Art. 55 Abs. 1 ZPO;Art. 154 ZPO;Art. 56 ZPO;Art. 106 Abs. 2 BGG;Art. 55 Abs. 2 UVV;Art. 97 Abs. 1 BGG;Art. 277 Abs. 1 ZPO;Art. 280 Abs. 3 ZPO;Art. 279 Abs. 1 ZPO;Art. 277 Abs. 2 ZPO;Art. 61 ATSG;Art. 185 Abs. 2 ZGB;Art. 12 VwVG;Art. 119 Abs. 2 ZPO;8C_325/2019 E. 6.1;5A_421/2013 E. 1.2.1;5A_600/2016 E. 2.1;K 96/02 01.04.2004 E. 10;5A_614/2024 E. 3.2.2;U 183/04 04.11.2004 E. 3;B 83/06 26.01.2007 E. 2;B 14/01 04.09.2001 E. 3;5A_421/2013 E. 1.2.2;C 220/03 29.06.2004 E. 3
test_025,Art. 207 Abs. 1 ZGB;Art. 205 Abs. 2 ZGB;Art. 204 Abs. 2 ZGB;Art. 205 Abs. 1 ZGB;Art. 8 ZGB;Art. 651 Abs. 2 ZGB;Art. 30c Abs. 6 BVG;Art. 331e Abs. 6 OR;Art. 214 Abs. 1 ZGB;Art. 205 Abs. 3 ZGB;Art. 204 Abs. 1 ZGB;Art. 200 Abs. 3 ZGB;Art. 209 Abs. 2 ZGB;Art. 50 Abs. 2 AIG;Art. 64 Abs. 2 IPRG;Art. 200 Abs. 1 ZGB;Art. 221 ZGB;Art. 22 FZG;Art. 209 Abs. 1 ZGB;Art. 226 ZGB;5A_248/2010 11.06.2010 E. 4;9C_593/2009 24.11.2009 E. 1;2C_1011/2012 E. 4.2;5C.247/2004 10.02.2005 E. 2;BGE 130 III 489 E. 2.1;5A_2/2013 06.03.2013 E. 1;5A_182/2017 E. 3.3.4;5A_980/2018 E. 3;5A_664/2014 E. 2.2;9C_302/2020 E. 4.2.2
test_026,Art. 125 Abs. 1 ZGB;Art. 122 ZGB;Art. 205 Abs. 2 ZGB;Art. 125 Abs. 2 ZGB;Art. 205 Abs. 1 ZGB;Art. 4 ZGB;Art. 205 Abs. 3 ZGB;Art. 207 Abs. 1 ZGB;Art. 30c Abs. 6 BVG;Art. 331e Abs. 6 OR;Art. 22 FZG;Art. 651 Abs. 2 ZGB;Art. 120 Abs. 1 ZGB;Art. 124 Abs. 1 ZGB;Art. 72 Abs. 1 BGG;Art. 90 BGG;Art. 75 Abs. 1 BGG;Art. 209 Abs. 1 ZGB;Art. 123 Abs. 2 ZGB;Art. 209 Abs. 2 ZGB;5C.25/2004 17.06.2004 E. 4;BGE 132 III 178 E. 3.2;BGE 130 III 537 E. 4;BGE 147 III 265 E. 5.2;5A_907/2018 E. 3.4.5;5A_664/2014 E. 2.2;5A_630/2015 E. 3.2.1;5A_771/2008 03.04.2009 E. 2;BGE 135 III 337 E. 2;BGE 147 III 249 E. 3.4.5
test_027,Art. 450f ZGB;Art. 106 Abs. 2 BGG;Art. 310 Abs. 1 ZGB;Art. 176 Abs. 3 ZGB;Art. 298 Abs. 1 ZGB;Art. 296 Abs. 2 ZGB;Art. 9 BV;Art. 307 Abs. 1 ZGB;Art. 311 Abs. 1 ZGB;Art. 311 Abs. 2 ZGB;Art. 314 Abs. 1 ZGB;Art. 301a Abs. 5 ZGB;Art. 310 Abs. 3 ZGB;Art. 273 Abs. 1 ZGB;Art. 274 Abs. 2 ZGB;Art. 134 Abs. 1 ZGB;Art. 302 Abs. 1 ZGB;Art. 105 Abs. 1 BGG;Art. 445 Abs. 1 ZGB;Art. 29 Abs. 3 BV;BGE 141 III 472 E. 4.5;5A_923/2014 E. 4.5;5A_701/2011 12.03.2012 E. 4;BGE 146 III 313 E. 6.2.2;5A_343/2020 E. 5.2;5A_789/2019 E. 6.2.2;5A_529/2014 E. 2.2;5A_718/2024 E. 7.2.1;5P.14/2004 23.02.2004 E. 3;5A_339/2017 E. 4.4.1
test_028,Art. 58 Abs. 1 OR;Art. 125 Abs. 2 StGB;Art. 8 ZGB;Art. 105 Abs. 1 BGG;Art. 41 Abs. 1 OR;Art. 11 UVV;Art. 6 Abs. 1 UVG;Art. 6 Abs. 3 UVG;Art. 229 Abs. 2 StGB;Art. 7 ZGB;Art. 647c ZGB;Art. 259e OR;Art. 203 OR;Art. 371 Abs. 1 OR;Art. 3 Abs. 2 UVG;Art. 6 ATSG;Art. 22 UVG;Art. 123 Abs. 2 BV;Art. 6 Abs. 1 VUV;Art. 5 Abs. 1 VUV;4C.191/2005 15.09.2005 E. 2;4A_385/2013 E. 6.1;BGE 139 II 534 E. 19.6;4A_145/2020 E. 7;4C.135/2003 26.09.2003 E. 5;4A_173/2010 22.06.2010 E. 6;4A_286/2014 E. 5.2;1C_38/2018 E. 9;4A_145/2020 E. 6;BGE 141 V 93 E. 9
